time(us),accX(G),accY(G),accZ(G)
0.099463,0.44556,0.5105,0.67969
0.100382,0.48511,0.49609,0.68628
0.1013,0.48511,0.49609,0.68628
0.102219,0.53638,0.47852,0.7063
0.103138,0.59326,0.45752,0.68994
0.10406,0.65308,0.44604,0.68628
0.104979,0.70312,0.43091,0.70532
0.105898,0.76318,0.40576,0.7168
0.106817,0.83887,0.39526,0.72192
0.107739,0.90747,0.38086,0.73633
0.108658,0.97461,0.3606,0.75562
0.109577,1.05322,0.35669,0.76196
0.110503,1.12793,0.33813,0.77661
0.111422,1.20776,0.30981,0.79175
0.11234,1.28442,0.2915,0.80493
0.113263,1.28442,0.2915,0.80493
0.114182,1.34448,0.27881,0.82593
0.1151,1.41919,0.27222,0.84106
0.116019,1.48779,0.25977,0.87061
0.116938,1.53931,0.24634,0.8894
0.117857,1.59302,0.24487,0.90454
0.118776,1.66309,0.25269,0.94434
0.1197,1.73096,0.25073,0.97559
0.120618,1.78076,0.25,0.98242
0.121537,1.83228,0.25513,0.99438
0.122463,1.88208,0.26855,1.00635
0.123382,1.93872,0.28052,1.02051
0.1243,1.9729,0.27222,1.04199
0.125219,1.9729,0.27222,1.04199
0.126138,1.98431,0.27271,1.05542
0.12706,1.98431,0.2771,1.0918
0.127979,1.98431,0.28931,1.12305
0.128898,1.98431,0.29297,1.15625
0.129817,1.98431,0.29346,1.20239
0.130739,1.98431,0.30566,1.22998
0.131658,1.98431,0.32178,1.25977
0.132577,1.98431,0.34106,1.2749
0.133503,1.98431,0.34644,1.30444
0.134422,1.98431,0.34912,1.34937
0.13534,1.98431,0.35767,1.38013
0.136263,1.98431,0.36768,1.40698
0.137182,1.98431,0.38037,1.42847
0.1381,1.98431,0.38037,1.42847
0.139019,1.98431,0.39258,1.44531
0.139938,1.98431,0.40942,1.46484
0.140857,1.98431,0.42065,1.49097
0.141776,1.98431,0.41748,1.50171
0.1427,1.98431,0.42236,1.50537
0.143618,1.98431,0.43262,1.51587
0.144537,1.98431,0.44702,1.52295
0.145463,1.98431,0.4624,1.53174
0.146382,1.98431,0.46265,1.53931
0.1473,1.98431,0.46606,1.52563
0.148219,1.98431,0.47485,1.49634
0.149138,1.98431,0.46948,1.4751
0.15006,1.98431,0.46948,1.4751
0.150979,1.98431,0.47021,1.45996
0.151898,1.98431,0.48413,1.44312
0.152817,1.98431,0.49585,1.42383
0.153739,1.98431,0.50879,1.39966
0.154658,1.98431,0.52563,1.36523
0.155577,1.98431,0.51782,1.33813
0.156503,1.98431,0.49805,1.3147
0.157422,1.98267,0.49487,1.28491
0.15834,1.95142,0.49585,1.25562
0.159263,1.93115,0.50049,1.2417
0.160182,1.91016,0.4917,1.22632
0.1611,1.88037,0.4624,1.2002
0.162019,1.88037,0.4624,1.2002
0.162938,1.84985,0.45215,1.17627
0.163857,1.80762,0.44507,1.14893
0.164776,1.76855,0.42212,1.13452
0.1657,1.72803,0.40088,1.11914
0.166618,1.69214,0.39062,1.10132
0.167537,1.66699,0.37793,1.0918
0.168463,1.62231,0.36035,1.07642
0.169382,1.58545,0.36035,1.04858
0.1703,1.55591,0.35938,1.02246
0.171219,1.51221,0.34497,1.00366
0.172138,1.48267,0.32642,0.9856
0.17306,1.4375,0.31152,0.96777
0.173979,1.38696,0.31006,0.94629
0.174898,1.38696,0.31006,0.94629
0.175817,1.35181,0.30835,0.92236
0.176739,1.31226,0.28223,0.91309
0.177658,1.26904,0.2583,0.90527
0.178577,1.23267,0.26318,0.87451
0.179503,1.20215,0.26318,0.85205
0.180422,1.16357,0.26367,0.83862
0.18134,1.12183,0.26074,0.82056
0.182263,1.08228,0.23804,0.81128
0.183182,1.04761,0.22729,0.80225
0.1841,1.01074,0.22266,0.78247
0.185019,0.95972,0.21753,0.7688
0.185938,0.92114,0.20825,0.75537
0.186857,0.92114,0.20825,0.75537
0.187776,0.89258,0.18872,0.72485
0.1887,0.84106,0.18115,0.69678
0.189618,0.77954,0.18018,0.6936
0.190537,0.71948,0.1814,0.68701
0.191463,0.66772,0.17456,0.66187
0.192382,0.61035,0.16479,0.64282
0.1933,0.54004,0.1665,0.63916
0.194219,0.47217,0.16528,0.63525
0.195138,0.40552,0.16382,0.61304
0.19606,0.3396,0.16162,0.59131
0.196979,0.26147,0.17163,0.5752
0.197898,0.18555,0.17725,0.55981
0.198817,0.18555,0.17725,0.55981
0.199739,0.10059,0.18335,0.53638
0.200658,0.00488,0.19849,0.52246
0.201577,-0.08447,0.20752,0.52637
0.202503,-0.17114,0.22852,0.50757
0.203422,-0.25684,0.25317,0.4812
0.20434,-0.35767,0.28271,0.47241
0.205263,-0.45312,0.30322,0.46069
0.206182,-0.54834,0.30591,0.46118
0.2071,-0.64404,0.32739,0.45361
0.208019,-0.72729,0.36523,0.41748
0.208938,-0.81299,0.396,0.40674
0.209857,-0.90308,0.42432,0.40063
0.210776,-0.90308,0.42432,0.40063
0.2117,-0.99512,0.45801,0.37036
0.212618,-1.0813,0.49976,0.3418
0.213537,-1.18726,0.52783,0.32788
0.214463,-1.29077,0.54956,0.31909
0.215382,-1.37524,0.58838,0.29053
0.2163,-1.4668,0.62646,0.26147
0.217219,-1.54468,0.66333,0.23145
0.218138,-1.61963,0.70557,0.19482
0.21906,-1.698,0.73413,0.17773
0.219979,-1.76074,0.76416,0.17944
0.220898,-1.81177,0.80322,0.18335
0.221817,-1.85962,0.85107,0.17139
0.222739,-1.91992,0.89893,0.16333
0.223658,-1.91992,0.89893,0.16333
0.224577,-1.9707,0.9353,0.16675
0.225503,-2.0,0.97266,0.14575
0.226422,-2.0,1.02515,0.13428
0.22734,-2.0,1.06738,0.13232
0.228263,-2.0,1.09058,0.14062
0.229182,-2.0,1.1438,0.14966
0.2301,-2.0,1.19141,0.15454
0.231019,-2.0,1.22852,0.15649
0.231938,-2.0,1.26343,0.15161
0.232857,-2.0,1.2981,0.16382
0.233776,-2.0,1.35107,0.16919
0.2347,-2.0,1.37964,0.1748
0.235618,-2.0,1.37964,0.1748
0.236537,-2.0,1.38696,0.19287
0.237463,-2.0,1.40527,0.20215
0.238382,-2.0,1.43384,0.19824
0.2393,-2.0,1.46118,0.20337
0.240219,-2.0,1.4856,0.20654
0.241138,-2.0,1.50586,0.21704
0.24206,-2.0,1.52441,0.22852
0.242979,-2.0,1.53125,0.23169
0.243898,-2.0,1.54077,0.24048
0.244817,-2.0,1.55151,0.2395
0.245739,-2.0,1.55542,0.23389
0.246658,-2.0,1.56055,0.22632
0.247577,-2.0,1.56055,0.22632
0.248503,-2.0,1.55688,0.2085
0.249422,-2.0,1.55225,0.19531
0.25034,-2.0,1.54614,0.19409
0.251263,-2.0,1.5437,0.19409
0.252182,-2.0,1.52808,0.19043
0.2531,-2.0,1.50269,0.20435
0.254019,-1.93311,1.47974,0.21777
0.254938,-1.86963,1.4585,0.21924
0.255857,-1.81543,1.44531,0.23047
0.256776,-1.74243,1.4248,0.24536
0.2577,-1.67749,1.39429,0.25146
0.258618,-1.64746,1.36426,0.27271
0.259537,-1.59937,1.34106,0.2998
0.260463,-1.59937,1.34106,0.2998
0.261382,-1.54565,1.32593,0.30762
0.2623,-1.49585,1.33691,0.32056
0.263219,-1.427,1.39844,0.28174
0.264138,-1.3728,1.38867,0.24072
0.26506,-1.30371,1.27295,0.29077
0.265979,-1.2312,1.17334,0.40137
0.266898,-1.24658,1.09888,0.52271
0.267817,-1.2981,1.04712,0.60034
0.268739,-1.30566,1.04297,0.61328
0.269658,-1.27173,1.06616,0.57349
0.270577,-1.17676,1.0708,0.55151
0.271503,-1.03271,1.06104,0.56494
0.272422,-1.03271,1.06104,0.56494
0.27334,-0.89111,1.05444,0.59888
0.274263,-0.78784,1.04785,0.64502
0.275182,-0.72803,1.02271,0.698
0.2761,-0.6936,0.99878,0.75635
0.277019,-0.68408,0.98047,0.80762
0.277938,-0.66333,0.94409,0.84912
0.278857,-0.625,0.92041,0.87891
0.279776,-0.58545,0.89697,0.9165
0.2807,-0.53833,0.87109,0.94214
0.281618,-0.48218,0.85522,0.95044
0.282537,-0.42651,0.85132,0.95923
0.283463,-0.38892,0.85645,0.9668
0.284382,-0.38892,0.85645,0.9668
0.2853,-0.33569,0.85815,0.98364
0.286219,-0.2876,0.84375,1.00903
0.287138,-0.26782,0.80371,1.02393
0.28806,-0.2251,0.78125,1.0249
0.288979,-0.18018,0.77612,1.02759
0.289898,-0.16431,0.74316,1.04224
0.290817,-0.14111,0.71631,1.05591
0.291739,-0.09644,0.70654,1.04834
0.292658,-0.05103,0.69873,1.04004
0.293577,0.00659,0.68579,1.03784
0.294503,0.0603,0.65674,1.02832
0.295422,0.08008,0.63403,1.02661
0.29634,0.12646,0.61523,1.01685
0.297263,0.12646,0.61523,1.01685
0.298182,0.19312,0.58691,0.9895
0.2991,0.24463,0.55298,0.96826
0.300019,0.29761,0.53076,0.95117
0.300938,0.35034,0.5083,0.9436
0.301857,0.40186,0.4895,0.92944
0.302776,0.4585,0.46631,0.9043
0.3037,0.52417,0.43799,0.88647
0.304618,0.58813,0.41748,0.86963
0.305537,0.6521,0.38672,0.86133
0.306463,0.72339,0.36475,0.84253
0.307382,0.79102,0.3335,0.82861
0.3083,0.8623,0.30347,0.8269
0.309219,0.8623,0.30347,0.8269
0.310138,0.92529,0.29248,0.81128
0.31106,0.97998,0.26709,0.80444
0.311979,1.03882,0.24341,0.80005
0.312898,1.09033,0.23413,0.79224
0.313817,1.15894,0.22144,0.78662
0.314739,1.23584,0.20093,0.78906
0.315658,1.28467,0.17676,0.78662
0.316577,1.34351,0.16284,0.7749
0.317503,1.42822,0.16162,0.76392
0.318422,1.49048,0.13818,0.76123
0.31934,1.54321,0.12061,0.771
0.320263,1.61841,0.11182,0.77417
0.321182,1.61841,0.11182,0.77417
0.3221,1.69019,0.10303,0.77856
0.323019,1.75073,0.09619,0.78467
0.323938,1.82275,0.09473,0.79272
0.324857,1.88794,0.09521,0.80786
0.325776,1.948,0.08105,0.82495
0.3267,1.98431,0.07227,0.83984
0.327618,1.98431,0.08203,0.86572
0.328537,1.98431,0.09277,0.87549
0.329463,1.98431,0.08447,0.88989
0.330382,1.98431,0.08984,0.91235
0.3313,1.98431,0.1062,0.92456
0.332219,1.98431,0.1145,0.95679
0.333138,1.98431,0.1145,0.95679
0.33406,1.98431,0.12354,0.9856
0.334979,1.98431,0.13867,0.99976
0.335898,1.98431,0.14648,1.02417
0.336817,1.98431,0.14868,1.06274
0.337739,1.98431,0.16748,1.08838
0.338658,1.98431,0.18628,1.12354
0.339577,1.98431,0.19873,1.17236
0.340503,1.98431,0.21875,1.20117
0.341422,1.98431,0.23096,1.23218
0.34234,1.98431,0.25342,1.2605
0.343263,1.98431,0.27637,1.28809
0.344182,1.98431,0.28687,1.31567
0.3451,1.98431,0.31079,1.33081
0.346019,1.98431,0.31079,1.33081
0.346938,1.98431,0.32812,1.34668
0.347857,1.98431,0.33423,1.36865
0.348776,1.98431,0.34448,1.38892
0.3497,1.98431,0.35254,1.40601
0.350618,1.98431,0.35474,1.4187
0.351537,1.98431,0.35449,1.4187
0.352463,1.98431,0.36499,1.42407
0.353382,1.98431,0.37793,1.4187
0.3543,1.98431,0.38232,1.41626
0.355219,1.98431,0.39917,1.41846
0.356138,1.98431,0.40479,1.39722
0.35706,1.98431,0.4043,1.38379
0.357979,1.98431,0.4043,1.38379
0.358898,1.98431,0.41821,1.37451
0.359817,1.98431,0.42944,1.35864
0.360739,1.98431,0.43237,1.34521
0.361658,1.98431,0.448,1.31885
0.362577,1.98431,0.46729,1.28833
0.363503,1.97656,0.46631,1.26025
0.364422,1.97559,0.47632,1.23706
0.36534,1.94604,0.48755,1.21143
0.366263,1.90527,0.47363,1.1936
0.367182,1.85889,0.46338,1.17456
0.3681,1.82471,0.45581,1.14648
0.369019,1.7998,0.44678,1.1167
0.369938,1.7998,0.44678,1.1167
0.370857,1.78027,0.44141,1.08716
0.371776,1.75562,0.42065,1.06494
0.3727,1.72437,0.39331,1.03662
0.373618,1.69238,0.36157,1.01758
0.374537,1.64941,0.35254,1.00513
0.375463,1.62402,0.34326,0.98438
0.376382,1.5918,0.32837,0.96191
0.3773,1.55688,0.31445,0.92651
0.378219,1.5188,0.29468,0.90112
0.379138,1.47827,0.28589,0.89111
0.38006,1.45679,0.27393,0.8772
0.380979,1.42188,0.26782,0.85547
0.381898,1.3855,0.25879,0.83374
0.382817,1.3855,0.25879,0.83374
0.383739,1.34473,0.24463,0.8147
0.384658,1.2915,0.23096,0.79541
0.385577,1.25659,0.22998,0.76758
0.386503,1.22729,0.22339,0.73828
0.387422,1.19727,0.21191,0.71216
0.38834,1.16016,0.21411,0.69482
0.389263,1.11426,0.21606,0.69141
0.390182,1.07275,0.19678,0.67505
0.3911,1.03638,0.17725,0.65723
0.392019,1.00098,0.17871,0.63965
0.392938,0.96533,0.16724,0.61865
0.393857,0.92847,0.15332,0.60693
0.394776,0.92847,0.15332,0.60693
0.3957,0.89136,0.1521,0.60254
0.396618,0.84595,0.15308,0.58472
0.397537,0.79346,0.15137,0.56445
0.398463,0.74048,0.15649,0.55029
0.399382,0.68164,0.14136,0.54395
0.4003,0.60376,0.11499,0.54541
0.401219,0.5249,0.12598,0.51489
0.402138,0.47925,0.15405,0.49487
0.40306,0.41797,0.16797,0.49268
0.403979,0.32837,0.17334,0.48242
0.404898,0.25854,0.18652,0.4751
0.405817,0.18115,0.20752,0.46851
0.406739,0.18115,0.20752,0.46851
0.407658,0.0896,0.21704,0.48096
0.408577,0.01782,0.22534,0.4729
0.409503,-0.04712,0.25903,0.46411
0.410422,-0.12378,0.28247,0.47021
0.41134,-0.19653,0.30127,0.45679
0.412263,-0.27026,0.33447,0.45288
0.413182,-0.36084,0.34155,0.45044
0.4141,-0.44385,0.36182,0.44238
0.415019,-0.50391,0.40063,0.43286
0.415938,-0.55762,0.4126,0.43164
0.416857,-0.625,0.43188,0.44214
0.417776,-0.68726,0.45386,0.44116
0.4187,-0.68726,0.45386,0.44116
0.419618,-0.75391,0.48462,0.43652
0.420537,-0.82056,0.51929,0.41455
0.421463,-0.87549,0.53662,0.40063
0.422382,-0.94312,0.5603,0.39746
0.4233,-1.00049,0.58374,0.38037
0.424219,-1.06641,0.60767,0.36987
0.425138,-1.15039,0.64429,0.36523
0.42606,-1.229,0.67627,0.35474
0.426979,-1.30981,0.71094,0.32617
0.427898,-1.39233,0.75806,0.29761
0.428817,-1.48071,0.79688,0.28369
0.429739,-1.56665,0.82593,0.27441
0.430658,-1.64185,0.87158,0.25854
0.431577,-1.64185,0.87158,0.25854
0.432503,-1.71484,0.92432,0.2395
0.433422,-1.79028,0.96191,0.22803
0.43434,-1.85596,0.99609,0.22925
0.435263,-1.92554,1.04053,0.21802
0.436182,-1.98853,1.09106,0.20996
0.4371,-2.0,1.14185,0.2146
0.438019,-2.0,1.18506,0.20996
0.438938,-2.0,1.22339,0.21289
0.439857,-2.0,1.28125,0.20947
0.440776,-2.0,1.3313,0.19336
0.4417,-2.0,1.354,0.19116
0.442618,-2.0,1.37646,0.20068
0.443537,-2.0,1.37646,0.20068
0.444463,-2.0,1.40259,0.20215
0.445382,-2.0,1.42627,0.20605
0.4463,-2.0,1.45654,0.21436
0.447219,-2.0,1.49048,0.21338
0.448138,-2.0,1.50293,0.21704
0.44906,-2.0,1.50464,0.22632
0.449979,-2.0,1.52271,0.2251
0.450898,-2.0,1.53809,0.21948
0.451817,-2.0,1.53931,0.22314
0.452739,-2.0,1.54272,0.23022
0.453658,-2.0,1.54907,0.23218
0.454577,-2.0,1.54614,0.23389
0.455503,-2.0,1.54614,0.23389
0.456422,-2.0,1.5376,0.23291
0.45734,-2.0,1.53467,0.24487
0.458263,-2.0,1.52612,0.24878
0.459182,-2.0,1.51733,0.24829
0.4601,-2.0,1.51489,0.26221
0.461019,-2.0,1.49658,0.26807
0.461938,-2.0,1.48218,0.27856
0.462857,-2.0,1.45874,0.29736
0.463776,-1.95972,1.43579,0.30127
0.4647,-1.91431,1.42651,0.30664
0.465618,-1.85425,1.42578,0.32373
0.466537,-1.80444,1.44531,0.31323
0.467463,-1.76147,1.43481,0.30322
0.468382,-1.76147,1.43481,0.30322
0.4693,-1.69238,1.37671,0.32666
0.470219,-1.64209,1.31055,0.38623
0.471138,-1.64771,1.25146,0.45874
0.47206,-1.67041,1.19409,0.50952
0.472979,-1.66406,1.16455,0.53296
0.473898,-1.61499,1.17627,0.51147
0.474817,-1.53564,1.19849,0.47705
0.475739,-1.42578,1.2019,0.4668
0.476658,-1.31592,1.19897,0.49634
0.477577,-1.22583,1.19873,0.56519
0.478503,-1.15894,1.17627,0.62842
0.479422,-1.10229,1.15479,0.68677
0.48034,-1.10229,1.15479,0.68677
0.481263,-1.06616,1.13647,0.74878
0.482182,-1.04517,1.08936,0.80005
0.4831,-0.99292,1.06201,0.83984
0.484019,-0.92188,1.04272,0.87573
0.484938,-0.8811,1.01196,0.91357
0.485857,-0.83691,0.99854,0.93628
0.486776,-0.77148,0.97705,0.96558
0.4877,-0.71484,0.95508,1.00171
0.488618,-0.67603,0.93994,1.02686
0.489537,-0.63403,0.91675,1.04834
0.490463,-0.57739,0.89209,1.06763
0.491382,-0.51636,0.85742,1.09082
0.4923,-0.51636,0.85742,1.09082
0.493219,-0.46826,0.82104,1.10791
0.494138,-0.43579,0.80029,1.11157
0.49506,-0.38647,0.80029,1.10742
0.495979,-0.34399,0.79297,1.08618
0.496898,-0.30127,0.75732,1.06592
0.497817,-0.25366,0.72949,1.06738
0.498739,-0.20264,0.71997,1.06299
0.499658,-0.13599,0.69092,1.0354
0.500577,-0.07837,0.65503,1.0127
0.501503,-0.03418,0.6355,0.99097
0.502422,0.0022,0.61572,0.97363
0.50334,0.04272,0.58252,0.96509
0.504263,0.07666,0.54004,0.94165
0.505182,0.07666,0.54004,0.94165
0.5061,0.12646,0.51636,0.91919
0.507019,0.19165,0.49707,0.88892
0.507938,0.23877,0.47681,0.85718
0.508857,0.28467,0.46606,0.8418
0.509776,0.34424,0.44263,0.83374
0.5107,0.41504,0.41064,0.81055
0.511618,0.47266,0.38599,0.79004
0.512537,0.52637,0.37378,0.78247
0.513463,0.59253,0.35449,0.77881
0.514382,0.64966,0.31958,0.78076
0.5153,0.69751,0.29517,0.77856
0.516219,0.76294,0.28247,0.77124
0.517138,0.76294,0.28247,0.77124
0.51806,0.84131,0.2644,0.76514
0.518979,0.90137,0.2417,0.76855
0.519898,0.97388,0.21387,0.76709
0.520817,1.07202,0.18384,0.76538
0.521739,1.16724,0.16309,0.76733
0.522658,1.23926,0.14795,0.76099
0.523577,1.31494,0.11597,0.74438
0.524503,1.4231,0.0918,0.73755
0.525422,1.51929,0.08838,0.74487
0.52634,1.58813,0.05981,0.76294
0.527263,1.6687,0.0376,0.79639
0.528182,1.7561,0.0293,0.80786
0.5291,1.7561,0.0293,0.80786
0.530019,1.83569,0.00928,0.81226
0.530938,1.91772,-0.0022,0.83545
0.531857,1.97754,-0.00781,0.8479
0.532776,1.98431,0.00342,0.86279
0.5337,1.98431,0.0188,0.88501
0.534618,1.98431,0.02026,0.90649
0.535537,1.98431,0.02246,0.92456
0.536463,1.98431,0.03174,0.94043
0.537382,1.98431,0.03955,0.97388
0.5383,1.98431,0.03638,0.99536
0.539219,1.98431,0.04663,1.01758
0.540138,1.98431,0.0625,1.04785
0.54106,1.98431,0.0625,1.04785
0.541979,1.98431,0.06372,1.07397
0.542898,1.98431,0.06567,1.10791
0.543817,1.98431,0.07251,1.13892
0.544739,1.98431,0.08838,1.16187
0.545658,1.98431,0.10645,1.17651
0.546577,1.98431,0.12134,1.2124
0.547503,1.98431,0.12891,1.24683
0.548422,1.98431,0.13892,1.27173
0.54934,1.98431,0.16235,1.29932
0.550263,1.98431,0.18237,1.32764
0.551182,1.98431,0.19922,1.35303
0.5521,1.98431,0.20337,1.37891
0.553019,1.98431,0.21997,1.3916
0.553938,1.98431,0.21997,1.3916
0.554857,1.98431,0.23193,1.40381
0.555776,1.98431,0.23633,1.41919
0.5567,1.98431,0.25635,1.41846
0.557618,1.98431,0.27441,1.42944
0.558537,1.98431,0.28442,1.44189
0.559463,1.98431,0.29224,1.44238
0.560382,1.98431,0.302,1.43652
0.5613,1.98431,0.30249,1.43433
0.562219,1.98431,0.30933,1.42407
0.563138,1.98431,0.32959,1.40479
0.56406,1.98431,0.34229,1.38184
0.564979,1.98431,0.35205,1.35767
0.565898,1.98431,0.35205,1.35767
0.566817,1.98431,0.37402,1.32397
0.567739,1.98431,0.39648,1.29785
0.568658,1.98431,0.40967,1.26978
0.569577,1.98431,0.41309,1.23853
0.570503,1.98431,0.40967,1.21606
0.571422,1.98431,0.41187,1.17603
0.57234,1.98431,0.42407,1.14233
0.573263,1.9834,0.40942,1.12915
0.574182,1.95044,0.38599,1.1167
0.5751,1.9165,0.38306,1.09375
0.576019,1.8877,0.37476,1.06567
0.576938,1.84937,0.36011,1.03906
0.577857,1.84937,0.36011,1.03906
0.578776,1.80835,0.34424,1.00903
0.5797,1.7666,0.33203,1.00464
0.580618,1.73901,0.3186,1.00122
0.581537,1.71387,0.302,0.96631
0.582463,1.67432,0.28857,0.94189
0.583382,1.6355,0.27905,0.92212
0.5843,1.62061,0.26636,0.89258
0.585219,1.60425,0.2605,0.86548
0.586138,1.56567,0.25342,0.85107
0.58706,1.53198,0.23218,0.83594
0.587979,1.49976,0.21948,0.81885
0.588898,1.44482,0.22021,0.79077
0.589817,1.39331,0.21313,0.77734
0.590739,1.39331,0.21313,0.77734
0.591658,1.35913,0.19434,0.78467
0.592577,1.31274,0.18457,0.76514
0.593503,1.27148,0.17554,0.73657
0.594422,1.23413,0.16968,0.71704
0.59534,1.19873,0.17651,0.69531
0.596263,1.14624,0.16772,0.67114
0.597182,1.08423,0.1543,0.6521
0.5981,1.03491,0.14771,0.64893
0.599019,0.98462,0.12988,0.63354
0.599938,0.94556,0.11523,0.61328
0.600857,0.89404,0.11841,0.60547
0.601776,0.83325,0.12549,0.5896
0.6027,0.83325,0.12549,0.5896
0.603618,0.77808,0.12817,0.56885
0.604537,0.71899,0.13013,0.54712
0.605463,0.65039,0.13013,0.53735
0.606382,0.58569,0.13623,0.5271
0.6073,0.52661,0.14917,0.52173
0.608219,0.45898,0.16699,0.52612
0.609138,0.3855,0.17554,0.51636
0.61006,0.31567,0.18311,0.50439
0.610979,0.24414,0.20166,0.50391
0.611898,0.16772,0.21387,0.50513
0.612817,0.09302,0.21191,0.50366
0.613739,0.02808,0.23877,0.49756
0.614658,0.02808,0.23877,0.49756
0.615577,-0.04395,0.27661,0.48193
0.616503,-0.12109,0.28076,0.48071
0.617422,-0.20435,0.29199,0.49438
0.61834,-0.29395,0.31787,0.48462
0.619263,-0.37793,0.3501,0.46704
0.620182,-0.46021,0.37988,0.46631
0.6211,-0.54663,0.40991,0.47339
0.622019,-0.6355,0.43896,0.46387
0.622938,-0.73022,0.45581,0.44897
0.623857,-0.82007,0.48877,0.44043
0.624776,-0.90991,0.51855,0.42603
0.6257,-1.00317,0.55811,0.40625
0.626618,-1.09204,0.60547,0.37183
0.627537,-1.09204,0.60547,0.37183
0.628463,-1.17822,0.63745,0.33594
0.629382,-1.26855,0.68018,0.30664
0.6303,-1.36523,0.72949,0.28662
0.631219,-1.43994,0.77222,0.28052
