time(ms),accX(G),accY(G),accZ(G)
59533,-1.08105,-0.36719,0.50024
59816,-0.89136,-0.38232,0.45068
60098,-0.89136,-0.38232,0.45068
60380,-0.89136,-0.38232,0.45068
60662,-0.89136,-0.38232,0.45068
60949,-0.89136,-0.38232,0.45068
61231,-0.89136,-0.38232,0.45068
61510,-0.89136,-0.38232,0.45068
61792,-0.89136,-0.38232,0.45068
62074,-0.89136,-0.38232,0.45068
62356,-0.89136,-0.38232,0.45068
62639,-0.89136,-0.38232,0.45068
62921,-0.89136,-0.38232,0.45068
63204,-0.89136,-0.38232,0.45068
63486,-0.89136,-0.38232,0.45068
63768,-0.89136,-0.38232,0.45068
64050,-0.89136,-0.38232,0.45068
64332,-0.89136,-0.38232,0.45068
64615,-0.89136,-0.38232,0.45068
64895,-0.89136,-0.38232,0.45068
65177,-0.89136,-0.38232,0.45068
65459,-0.89136,-0.38232,0.45068
65749,-0.66162,-0.4292,0.4209
66031,-0.66162,-0.4292,0.4209
66313,-0.66162,-0.4292,0.4209
66595,-0.66162,-0.4292,0.4209
66879,-0.66162,-0.4292,0.4209
67161,-0.66162,-0.4292,0.4209
67444,-0.66162,-0.4292,0.4209
67729,-0.66162,-0.4292,0.4209
68012,-0.66162,-0.4292,0.4209
68294,-0.66162,-0.4292,0.4209
68576,-0.66162,-0.4292,0.4209
68859,-0.66162,-0.4292,0.4209
69141,-0.66162,-0.4292,0.4209
69423,-0.66162,-0.4292,0.4209
69709,-0.66162,-0.4292,0.4209
69991,-0.66162,-0.4292,0.4209
70274,-0.66162,-0.4292,0.4209
70556,-0.66162,-0.4292,0.4209
70838,-0.66162,-0.4292,0.4209
71120,-0.66162,-0.4292,0.4209
71403,-0.66162,-0.4292,0.4209
71686,-0.40674,-0.53735,0.40161
71969,-0.40674,-0.53735,0.40161
72251,-0.40674,-0.53735,0.40161
72533,-0.40674,-0.53735,0.40161
72815,-0.40674,-0.53735,0.40161
73097,-0.40674,-0.53735,0.40161
73380,-0.40674,-0.53735,0.40161
73662,-0.40674,-0.53735,0.40161
73946,-0.40674,-0.53735,0.40161
74228,-0.40674,-0.53735,0.40161
74517,-0.40674,-0.53735,0.40161
74799,-0.40674,-0.53735,0.40161
75081,-0.40674,-0.53735,0.40161
75363,-0.40674,-0.53735,0.40161
75645,-0.40674,-0.53735,0.40161
75928,-0.40674,-0.53735,0.40161
76210,-0.40674,-0.53735,0.40161
76494,-0.40674,-0.53735,0.40161
76776,-0.40674,-0.53735,0.40161
77058,-0.40674,-0.53735,0.40161
77340,-0.40674,-0.53735,0.40161
77631,-0.12402,-0.61963,0.43091
77914,-0.12402,-0.61963,0.43091
78196,-0.12402,-0.61963,0.43091
78483,-0.12402,-0.61963,0.43091
78765,-0.12402,-0.61963,0.43091
79048,-0.12402,-0.61963,0.43091
79330,-0.12402,-0.61963,0.43091
79612,-0.12402,-0.61963,0.43091
79892,-0.12402,-0.61963,0.43091
80174,-0.12402,-0.61963,0.43091
80456,-0.12402,-0.61963,0.43091
80745,-0.12402,-0.61963,0.43091
81027,-0.12402,-0.61963,0.43091
81310,-0.12402,-0.61963,0.43091
81592,-0.12402,-0.61963,0.43091
81875,-0.12402,-0.61963,0.43091
82157,-0.12402,-0.61963,0.43091
82440,-0.12402,-0.61963,0.43091
82725,-0.12402,-0.61963,0.43091
83008,-0.12402,-0.61963,0.43091
83290,-0.12402,-0.61963,0.43091
83572,0.09888,-0.73828,0.48853
83855,0.09888,-0.73828,0.48853
84137,0.09888,-0.73828,0.48853
84419,0.09888,-0.73828,0.48853
84706,0.09888,-0.73828,0.48853
84988,0.09888,-0.73828,0.48853
85271,0.09888,-0.73828,0.48853
85553,0.09888,-0.73828,0.48853
85835,0.09888,-0.73828,0.48853
86117,0.09888,-0.73828,0.48853
86400,0.09888,-0.73828,0.48853
86681,0.09888,-0.73828,0.48853
86964,0.09888,-0.73828,0.48853
87246,0.09888,-0.73828,0.48853
87529,0.09888,-0.73828,0.48853
87811,0.09888,-0.73828,0.48853
88093,0.09888,-0.73828,0.48853
88375,0.09888,-0.73828,0.48853
88657,0.09888,-0.73828,0.48853
88940,0.09888,-0.73828,0.48853
89223,0.09888,-0.73828,0.48853
89511,0.24805,-0.88892,0.56665
89794,0.24805,-0.88892,0.56665
90076,0.24805,-0.88892,0.56665
90358,0.24805,-0.88892,0.56665
90640,0.24805,-0.88892,0.56665
90922,0.24805,-0.88892,0.56665
91204,0.24805,-0.88892,0.56665
91486,0.24805,-0.88892,0.56665
91769,0.24805,-0.88892,0.56665
92051,0.24805,-0.88892,0.56665
92333,0.24805,-0.88892,0.56665
92615,0.24805,-0.88892,0.56665
92893,0.24805,-0.88892,0.56665
93176,0.24805,-0.88892,0.56665
93458,0.24805,-0.88892,0.56665
93747,0.24805,-0.88892,0.56665
94029,0.24805,-0.88892,0.56665
94311,0.24805,-0.88892,0.56665
94593,0.24805,-0.88892,0.56665
94876,0.24805,-0.88892,0.56665
95159,0.24805,-0.88892,0.56665
95441,0.50269,-0.98462,0.72778
95735,0.50269,-0.98462,0.72778
96018,0.50269,-0.98462,0.72778
96300,0.50269,-0.98462,0.72778
96582,0.50269,-0.98462,0.72778
96865,0.50269,-0.98462,0.72778
97147,0.50269,-0.98462,0.72778
97429,0.50269,-0.98462,0.72778
97708,0.50269,-0.98462,0.72778
97990,0.50269,-0.98462,0.72778
98272,0.50269,-0.98462,0.72778
98555,0.50269,-0.98462,0.72778
98837,0.50269,-0.98462,0.72778
99119,0.50269,-0.98462,0.72778
99401,0.50269,-0.98462,0.72778
99687,0.50269,-0.98462,0.72778
99969,0.50269,-0.98462,0.72778
100251,0.50269,-0.98462,0.72778
100533,0.50269,-0.98462,0.72778
100816,0.50269,-0.98462,0.72778
101098,0.50269,-0.98462,0.72778
101380,0.69067,-1.04834,0.9458
101662,0.69067,-1.04834,0.9458
101949,0.69067,-1.04834,0.9458
102231,0.69067,-1.04834,0.9458
102510,0.69067,-1.04834,0.9458
102792,0.69067,-1.04834,0.9458
103074,0.69067,-1.04834,0.9458
103356,0.69067,-1.04834,0.9458
103639,0.69067,-1.04834,0.9458
103921,0.69067,-1.04834,0.9458
104204,0.69067,-1.04834,0.9458
104486,0.69067,-1.04834,0.9458
104768,0.69067,-1.04834,0.9458
105050,0.69067,-1.04834,0.9458
105332,0.69067,-1.04834,0.9458
105615,0.69067,-1.04834,0.9458
105895,0.69067,-1.04834,0.9458
106177,0.69067,-1.04834,0.9458
106459,0.69067,-1.04834,0.9458
106749,0.69067,-1.04834,0.9458
107031,0.69067,-1.04834,0.9458
107313,0.83252,-1.06519,1.19116
107595,0.83252,-1.06519,1.19116
107879,0.83252,-1.06519,1.19116
108161,0.83252,-1.06519,1.19116
108444,0.83252,-1.06519,1.19116
108729,0.83252,-1.06519,1.19116
109012,0.83252,-1.06519,1.19116
109294,0.83252,-1.06519,1.19116
109576,0.83252,-1.06519,1.19116
109859,0.83252,-1.06519,1.19116
110141,0.83252,-1.06519,1.19116
110423,0.83252,-1.06519,1.19116
110709,0.83252,-1.06519,1.19116
110991,0.83252,-1.06519,1.19116
111274,0.83252,-1.06519,1.19116
111556,0.83252,-1.06519,1.19116
111838,0.83252,-1.06519,1.19116
112120,0.83252,-1.06519,1.19116
112403,0.83252,-1.06519,1.19116
112686,0.83252,-1.06519,1.19116
112969,0.83252,-1.06519,1.19116
113251,0.83252,-1.06519,1.19116
113533,0.88281,-1.09717,1.46704
113815,0.88281,-1.09717,1.46704
114097,0.88281,-1.09717,1.46704
114380,0.88281,-1.09717,1.46704
114662,0.88281,-1.09717,1.46704
114946,0.88281,-1.09717,1.46704
115228,0.88281,-1.09717,1.46704
115517,0.88281,-1.09717,1.46704
115799,0.88281,-1.09717,1.46704
116081,0.88281,-1.09717,1.46704
116363,0.88281,-1.09717,1.46704
116645,0.88281,-1.09717,1.46704
116928,0.88281,-1.09717,1.46704
117210,0.88281,-1.09717,1.46704
117494,0.88281,-1.09717,1.46704
117776,0.88281,-1.09717,1.46704
118058,0.88281,-1.09717,1.46704
118340,0.88281,-1.09717,1.46704
118631,0.88281,-1.09717,1.46704
118914,0.88281,-1.09717,1.46704
119196,0.88281,-1.09717,1.46704
119483,0.80322,-1.03223,1.77197
119765,0.80322,-1.03223,1.77197
120048,0.80322,-1.03223,1.77197
120330,0.80322,-1.03223,1.77197
120612,0.80322,-1.03223,1.77197
120892,0.80322,-1.03223,1.77197
121174,0.80322,-1.03223,1.77197
121456,0.80322,-1.03223,1.77197
121745,0.80322,-1.03223,1.77197
122027,0.80322,-1.03223,1.77197
122310,0.80322,-1.03223,1.77197
122592,0.80322,-1.03223,1.77197
122875,0.80322,-1.03223,1.77197
123157,0.80322,-1.03223,1.77197
123440,0.80322,-1.03223,1.77197
123725,0.80322,-1.03223,1.77197
124008,0.80322,-1.03223,1.77197
124290,0.80322,-1.03223,1.77197
124572,0.80322,-1.03223,1.77197
124855,0.80322,-1.03223,1.77197
125137,0.80322,-1.03223,1.77197
125419,0.72144,-0.98193,1.98431
125706,0.72144,-0.98193,1.98431
125988,0.72144,-0.98193,1.98431
126271,0.72144,-0.98193,1.98431
126553,0.72144,-0.98193,1.98431
126835,0.72144,-0.98193,1.98431
127117,0.72144,-0.98193,1.98431
127400,0.72144,-0.98193,1.98431
127681,0.72144,-0.98193,1.98431
127964,0.72144,-0.98193,1.98431
128246,0.72144,-0.98193,1.98431
128529,0.72144,-0.98193,1.98431
128811,0.72144,-0.98193,1.98431
129093,0.72144,-0.98193,1.98431
129375,0.72144,-0.98193,1.98431
129657,0.72144,-0.98193,1.98431
129940,0.72144,-0.98193,1.98431
130223,0.72144,-0.98193,1.98431
130511,0.72144,-0.98193,1.98431
130794,0.72144,-0.98193,1.98431
131076,0.72144,-0.98193,1.98431
131358,0.65698,-0.89575,1.98431
131640,0.65698,-0.89575,1.98431
131922,0.65698,-0.89575,1.98431
132204,0.65698,-0.89575,1.98431
132486,0.65698,-0.89575,1.98431
132769,0.65698,-0.89575,1.98431
133051,0.65698,-0.89575,1.98431
133333,0.65698,-0.89575,1.98431
133615,0.65698,-0.89575,1.98431
133893,0.65698,-0.89575,1.98431
134176,0.65698,-0.89575,1.98431
134458,0.65698,-0.89575,1.98431
134747,0.65698,-0.89575,1.98431
135029,0.65698,-0.89575,1.98431
135311,0.65698,-0.89575,1.98431
135593,0.65698,-0.89575,1.98431
135876,0.65698,-0.89575,1.98431
136159,0.65698,-0.89575,1.98431
136441,0.65698,-0.89575,1.98431
136735,0.65698,-0.89575,1.98431
137018,0.65698,-0.89575,1.98431
137300,0.61401,-0.83008,1.98431
137582,0.61401,-0.83008,1.98431
137865,0.61401,-0.83008,1.98431
138147,0.61401,-0.83008,1.98431
138429,0.61401,-0.83008,1.98431
138708,0.61401,-0.83008,1.98431
138990,0.61401,-0.83008,1.98431
139272,0.61401,-0.83008,1.98431
139555,0.61401,-0.83008,1.98431
139837,0.61401,-0.83008,1.98431
140119,0.61401,-0.83008,1.98431
140401,0.61401,-0.83008,1.98431
140687,0.61401,-0.83008,1.98431
140969,0.61401,-0.83008,1.98431
141251,0.61401,-0.83008,1.98431
141533,0.61401,-0.83008,1.98431
141816,0.61401,-0.83008,1.98431
142098,0.61401,-0.83008,1.98431
142380,0.61401,-0.83008,1.98431
142662,0.61401,-0.83008,1.98431
142949,0.61401,-0.83008,1.98431
143231,0.49609,-0.7876,1.98431
143510,0.49609,-0.7876,1.98431
143792,0.49609,-0.7876,1.98431
144074,0.49609,-0.7876,1.98431
144356,0.49609,-0.7876,1.98431
144639,0.49609,-0.7876,1.98431
144921,0.49609,-0.7876,1.98431
145204,0.49609,-0.7876,1.98431
145486,0.49609,-0.7876,1.98431
145768,0.49609,-0.7876,1.98431
146050,0.49609,-0.7876,1.98431
146332,0.49609,-0.7876,1.98431
146615,0.49609,-0.7876,1.98431
146895,0.49609,-0.7876,1.98431
147177,0.49609,-0.7876,1.98431
147459,0.49609,-0.7876,1.98431
147749,0.49609,-0.7876,1.98431
148031,0.49609,-0.7876,1.98431
148313,0.49609,-0.7876,1.98431
148595,0.49609,-0.7876,1.98431
148879,0.49609,-0.7876,1.98431
149161,0.43994,-0.73877,1.98431
149444,0.43994,-0.73877,1.98431
149729,0.43994,-0.73877,1.98431
150012,0.43994,-0.73877,1.98431
150294,0.43994,-0.73877,1.98431
150576,0.43994,-0.73877,1.98431
150859,0.43994,-0.73877,1.98431
151141,0.43994,-0.73877,1.98431
151423,0.43994,-0.73877,1.98431
151709,0.43994,-0.73877,1.98431
151991,0.43994,-0.73877,1.98431
152274,0.43994,-0.73877,1.98431
152556,0.43994,-0.73877,1.98431
152838,0.43994,-0.73877,1.98431
153120,0.43994,-0.73877,1.98431
153403,0.43994,-0.73877,1.98431
153686,0.43994,-0.73877,1.98431
153969,0.43994,-0.73877,1.98431
154251,0.43994,-0.73877,1.98431
154533,0.43994,-0.73877,1.98431
154815,0.43994,-0.73877,1.98431
155097,0.37305,-0.73633,1.98431
155380,0.37305,-0.73633,1.98431
155662,0.37305,-0.73633,1.98431
155946,0.37305,-0.73633,1.98431
156228,0.37305,-0.73633,1.98431
156517,0.37305,-0.73633,1.98431
156799,0.37305,-0.73633,1.98431
157081,0.37305,-0.73633,1.98431
157363,0.37305,-0.73633,1.98431
157645,0.37305,-0.73633,1.98431
157928,0.37305,-0.73633,1.98431
158210,0.37305,-0.73633,1.98431
158494,0.37305,-0.73633,1.98431
158776,0.37305,-0.73633,1.98431
159058,0.37305,-0.73633,1.98431
159340,0.37305,-0.73633,1.98431
159631,0.37305,-0.73633,1.98431
159914,0.37305,-0.73633,1.98431
160196,0.37305,-0.73633,1.98431
160483,0.37305,-0.73633,1.98431
160765,0.37305,-0.73633,1.98431
161048,0.35669,-0.71875,1.98431
161330,0.35669,-0.71875,1.98431
161612,0.35669,-0.71875,1.98431
161892,0.35669,-0.71875,1.98431
162174,0.35669,-0.71875,1.98431
162456,0.35669,-0.71875,1.98431
162745,0.35669,-0.71875,1.98431
163027,0.35669,-0.71875,1.98431
163310,0.35669,-0.71875,1.98431
163592,0.35669,-0.71875,1.98431
163875,0.35669,-0.71875,1.98431
164157,0.35669,-0.71875,1.98431
164440,0.35669,-0.71875,1.98431
164725,0.35669,-0.71875,1.98431
165008,0.35669,-0.71875,1.98431
165290,0.35669,-0.71875,1.98431
165572,0.35669,-0.71875,1.98431
165855,0.35669,-0.71875,1.98431
166137,0.35669,-0.71875,1.98431
166419,0.35669,-0.71875,1.98431
166706,0.35669,-0.71875,1.98431
166988,0.35669,-0.71875,1.98431
167271,0.36377,-0.70801,1.77466
167553,0.36377,-0.70801,1.77466
167835,0.36377,-0.70801,1.77466
168117,0.36377,-0.70801,1.77466
168400,0.36377,-0.70801,1.77466
168681,0.36377,-0.70801,1.77466
168964,0.36377,-0.70801,1.77466
169246,0.36377,-0.70801,1.77466
169529,0.36377,-0.70801,1.77466
169811,0.36377,-0.70801,1.77466
170093,0.36377,-0.70801,1.77466
170375,0.36377,-0.70801,1.77466
170657,0.36377,-0.70801,1.77466
170940,0.36377,-0.70801,1.77466
171223,0.36377,-0.70801,1.77466
171511,0.36377,-0.70801,1.77466
171794,0.36377,-0.70801,1.77466
172076,0.36377,-0.70801,1.77466
172358,0.36377,-0.70801,1.77466
172640,0.36377,-0.70801,1.77466
172922,0.36377,-0.70801,1.77466
173204,0.33984,-0.68457,1.45898
173486,0.33984,-0.68457,1.45898
173769,0.33984,-0.68457,1.45898
174051,0.33984,-0.68457,1.45898
174333,0.33984,-0.68457,1.45898
174615,0.33984,-0.68457,1.45898
174893,0.33984,-0.68457,1.45898
175176,0.33984,-0.68457,1.45898
175458,0.33984,-0.68457,1.45898
175747,0.33984,-0.68457,1.45898
176029,0.33984,-0.68457,1.45898
176311,0.33984,-0.68457,1.45898
176593,0.33984,-0.68457,1.45898
176876,0.33984,-0.68457,1.45898
177159,0.33984,-0.68457,1.45898
177441,0.33984,-0.68457,1.45898
177735,0.33984,-0.68457,1.45898
178018,0.33984,-0.68457,1.45898
178300,0.33984,-0.68457,1.45898
178582,0.33984,-0.68457,1.45898
178865,0.33984,-0.68457,1.45898
179147,0.24609,-0.63892,1.229
179429,0.24609,-0.63892,1.229
179708,0.24609,-0.63892,1.229
179990,0.24609,-0.63892,1.229
180272,0.24609,-0.63892,1.229
180555,0.24609,-0.63892,1.229
180837,0.24609,-0.63892,1.229
181119,0.24609,-0.63892,1.229
181401,0.24609,-0.63892,1.229
181687,0.24609,-0.63892,1.229
181969,0.24609,-0.63892,1.229
182251,0.24609,-0.63892,1.229
182533,0.24609,-0.63892,1.229
182816,0.24609,-0.63892,1.229
183098,0.24609,-0.63892,1.229
183380,0.24609,-0.63892,1.229
183662,0.24609,-0.63892,1.229
183949,0.24609,-0.63892,1.229
184231,0.24609,-0.63892,1.229
184510,0.24609,-0.63892,1.229
184792,0.24609,-0.63892,1.229
185074,0.12109,-0.60864,1.03491
185356,0.12109,-0.60864,1.03491
185639,0.12109,-0.60864,1.03491
185921,0.12109,-0.60864,1.03491
186204,0.12109,-0.60864,1.03491
186486,0.12109,-0.60864,1.03491
186768,0.12109,-0.60864,1.03491
187050,0.12109,-0.60864,1.03491
187332,0.12109,-0.60864,1.03491
187615,0.12109,-0.60864,1.03491
187895,0.12109,-0.60864,1.03491
188177,0.12109,-0.60864,1.03491
188459,0.12109,-0.60864,1.03491
188749,0.12109,-0.60864,1.03491
189031,0.12109,-0.60864,1.03491
189313,0.12109,-0.60864,1.03491
189595,0.12109,-0.60864,1.03491
189879,0.12109,-0.60864,1.03491
190161,0.12109,-0.60864,1.03491
190444,0.12109,-0.60864,1.03491
190729,0.12109,-0.60864,1.03491
191012,0.0061,-0.52393,0.87549
191294,0.0061,-0.52393,0.87549
191576,0.0061,-0.52393,0.87549
191859,0.0061,-0.52393,0.87549
192141,0.0061,-0.52393,0.87549
192423,0.0061,-0.52393,0.87549
192709,0.0061,-0.52393,0.87549
192991,0.0061,-0.52393,0.87549
193274,0.0061,-0.52393,0.87549
193556,0.0061,-0.52393,0.87549
193838,0.0061,-0.52393,0.87549
194120,0.0061,-0.52393,0.87549
194403,0.0061,-0.52393,0.87549
194686,0.0061,-0.52393,0.87549
194969,0.0061,-0.52393,0.87549
195251,0.0061,-0.52393,0.87549
195533,0.0061,-0.52393,0.87549
195815,0.0061,-0.52393,0.87549
196097,0.0061,-0.52393,0.87549
196380,0.0061,-0.52393,0.87549
196662,0.0061,-0.52393,0.87549
196946,-0.16382,-0.51855,0.7666
197228,-0.16382,-0.51855,0.7666
197517,-0.16382,-0.51855,0.7666
197799,-0.16382,-0.51855,0.7666
198081,-0.16382,-0.51855,0.7666
198363,-0.16382,-0.51855,0.7666
198645,-0.16382,-0.51855,0.7666
198928,-0.16382,-0.51855,0.7666
199210,-0.16382,-0.51855,0.7666
199494,-0.16382,-0.51855,0.7666
199776,-0.16382,-0.51855,0.7666
200058,-0.16382,-0.51855,0.7666
200340,-0.16382,-0.51855,0.7666
200631,-0.16382,-0.51855,0.7666
200914,-0.16382,-0.51855,0.7666
201196,-0.16382,-0.51855,0.7666
201483,-0.16382,-0.51855,0.7666
201765,-0.16382,-0.51855,0.7666
202048,-0.16382,-0.51855,0.7666
202330,-0.16382,-0.51855,0.7666
202612,-0.16382,-0.51855,0.7666
202892,-0.3606,-0.49121,0.67261
203174,-0.3606,-0.49121,0.67261
203456,-0.3606,-0.49121,0.67261
