time(us),accX(G),accY(G),accZ(G)
0.086609,-0.81201,0.63257,0.22754
0.087528,-0.81323,0.64062,0.21997
0.088454,-0.79175,0.64502,0.21509
0.089373,-0.78076,0.64185,0.1936
0.090291,-0.78516,0.64404,0.18066
0.09121,-0.78394,0.63867,0.18457
0.092129,-0.78149,0.63379,0.16089
0.093051,-0.77417,0.62622,0.13232
0.09397,-0.77417,0.62622,0.13232
0.094889,-0.76562,0.62036,0.1167
0.095808,-0.77295,0.61084,0.10864
0.09673,-0.76685,0.6106,0.09448
0.097649,-0.74731,0.62842,0.08081
0.098568,-0.74609,0.62744,0.06787
0.099494,-0.74438,0.61011,0.06079
0.100413,-0.75464,0.61133,0.05493
0.101331,-0.77417,0.61694,0.05566
0.102254,-0.76465,0.62354,0.04541
0.103173,-0.75952,0.62109,0.04224
0.104091,-0.76587,0.61743,0.05347
0.10501,-0.771,0.62524,0.05542
0.105929,-0.771,0.62524,0.05542
0.106848,-0.77905,0.62646,0.06665
0.107767,-0.77002,0.61938,0.07373
0.108691,-0.7627,0.61255,0.06641
0.109609,-0.76636,0.60962,0.0708
0.110528,-0.78003,0.61597,0.06543
0.111454,-0.78296,0.62695,0.05493
0.112373,-0.77368,0.63013,0.05298
0.113291,-0.77466,0.62061,0.04175
0.11421,-0.77271,0.61865,0.03687
0.115129,-0.78125,0.61768,0.02246
0.116051,-0.79663,0.61792,-0.00244
0.11697,-0.79077,0.64038,-0.03638
0.117889,-0.79077,0.64038,-0.03638
0.118808,-0.77905,0.64062,-0.06567
0.11973,-0.78589,0.62744,-0.07104
0.120649,-0.79224,0.63696,-0.06641
0.121568,-0.80054,0.64844,-0.08276
0.122494,-0.80957,0.65601,-0.10498
0.123413,-0.81152,0.65576,-0.11353
0.124331,-0.81006,0.63525,-0.12598
0.125254,-0.80249,0.6272,-0.12207
0.126173,-0.80566,0.6355,-0.11377
0.127091,-0.81934,0.64258,-0.12451
0.12801,-0.81958,0.65186,-0.13794
0.128929,-0.80664,0.64868,-0.13989
0.129848,-0.80859,0.64771,-0.12305
0.130767,-0.80859,0.64771,-0.12305
0.131691,-0.81128,0.64868,-0.11353
0.132609,-0.80444,0.64087,-0.11108
0.133528,-0.80664,0.63306,-0.10205
0.134454,-0.80591,0.62744,-0.10791
0.135373,-0.80591,0.6272,-0.11841
0.136291,-0.80786,0.61499,-0.11035
0.13721,-0.80347,0.61694,-0.10205
0.138129,-0.80713,0.62695,-0.12061
0.139051,-0.80664,0.62036,-0.12354
0.13997,-0.79199,0.6084,-0.10718
0.140889,-0.78296,0.61084,-0.12329
0.141808,-0.78467,0.61426,-0.13062
0.14273,-0.78467,0.61426,-0.13062
0.143649,-0.78369,0.61401,-0.12842
0.144568,-0.7876,0.61768,-0.14087
0.145494,-0.78198,0.60889,-0.14893
0.146413,-0.7605,0.60596,-0.15161
0.147331,-0.76294,0.6084,-0.14185
0.148254,-0.78198,0.61548,-0.15381
0.149173,-0.78174,0.61597,-0.16162
0.150091,-0.77295,0.61353,-0.14771
0.15101,-0.78198,0.60474,-0.15576
0.151929,-0.78735,0.60059,-0.14429
0.152848,-0.79321,0.6106,-0.12207
0.153767,-0.79004,0.61279,-0.11743
0.154691,-0.79004,0.61279,-0.11743
0.155609,-0.80127,0.6062,-0.11475
0.156528,-0.81567,0.60962,-0.11108
0.157454,-0.80542,0.61646,-0.09521
0.158373,-0.81299,0.60449,-0.08984
0.159291,-0.81226,0.60132,-0.09692
0.16021,-0.7959,0.61206,-0.10132
0.161129,-0.78394,0.60938,-0.08887
0.162051,-0.78125,0.59351,-0.0813
0.16297,-0.7771,0.58154,-0.07983
0.163889,-0.76733,0.58716,-0.08423
0.164808,-0.77246,0.59448,-0.10474
0.16573,-0.76489,0.5918,-0.1062
0.166649,-0.74731,0.58105,-0.10425
0.167568,-0.74731,0.58105,-0.10425
0.168494,-0.74707,0.56909,-0.10718
0.169413,-0.74805,0.57642,-0.12207
0.170331,-0.74414,0.58838,-0.13257
0.171254,-0.74341,0.57886,-0.1272
0.172173,-0.74146,0.57837,-0.12622
0.173091,-0.73853,0.59009,-0.12817
0.17401,-0.73511,0.58521,-0.13477
0.174929,-0.72632,0.57666,-0.13599
0.175848,-0.71875,0.57471,-0.13257
0.176767,-0.70703,0.57812,-0.14331
0.177691,-0.71729,0.58423,-0.1416
0.178609,-0.72803,0.56982,-0.12793
0.179528,-0.72803,0.56982,-0.12793
0.180454,-0.72729,0.56006,-0.12891
0.181373,-0.71875,0.56055,-0.14111
0.182291,-0.71167,0.55371,-0.14038
0.18321,-0.72168,0.55688,-0.13501
0.184129,-0.73193,0.5647,-0.12793
0.185051,-0.73511,0.57227,-0.11621
0.18597,-0.73828,0.57593,-0.12622
0.186889,-0.74561,0.57202,-0.12695
0.187808,-0.74023,0.57178,-0.11841
0.18873,-0.73999,0.58521,-0.1062
0.189649,-0.76855,0.60034,-0.10229
0.190568,-0.78564,0.59375,-0.1084
0.191494,-0.78564,0.59375,-0.1084
0.192413,-0.79321,0.59106,-0.10596
0.193331,-0.80493,0.60034,-0.09375
0.194254,-0.80371,0.60547,-0.10278
0.195173,-0.80493,0.60571,-0.1311
0.196091,-0.8064,0.6145,-0.13843
0.19701,-0.81689,0.61938,-0.13354
0.197929,-0.82739,0.62183,-0.13599
0.198848,-0.83325,0.61963,-0.14868
0.199767,-0.83374,0.61255,-0.16724
0.200691,-0.84277,0.61353,-0.17578
0.201609,-0.85034,0.60767,-0.16553
0.202528,-0.8418,0.61304,-0.15991
0.203454,-0.8418,0.61304,-0.15991
0.204373,-0.83252,0.625,-0.16162
0.205291,-0.83618,0.64233,-0.15625
0.20621,-0.84546,0.64746,-0.15698
0.207129,-0.8457,0.64331,-0.1333
0.208051,-0.84839,0.64673,-0.11182
0.20897,-0.85547,0.63525,-0.104
0.209889,-0.86646,0.63037,-0.08398
0.210808,-0.87036,0.62793,-0.07715
0.21173,-0.86743,0.60718,-0.07373
0.212649,-0.87622,0.60083,-0.07202
0.213568,-0.86694,0.60571,-0.06104
0.214494,-0.84839,0.60986,-0.06274
0.215413,-0.85449,0.61011,-0.06812
0.216331,-0.85449,0.61011,-0.06812
0.217254,-0.84595,0.6189,-0.07153
0.218173,-0.82471,0.63086,-0.06934
0.219091,-0.81909,0.62305,-0.05298
0.22001,-0.82617,0.6106,-0.06006
0.220929,-0.82031,0.61377,-0.07056
0.221848,-0.81348,0.61646,-0.0542
0.222767,-0.81055,0.59937,-0.04614
0.223691,-0.80518,0.58911,-0.04004
0.224609,-0.81299,0.59375,-0.02881
0.225528,-0.81616,0.60205,-0.03271
0.226454,-0.81299,0.61719,-0.02197
0.227373,-0.82178,0.63965,-0.01025
0.228291,-0.82178,0.63965,-0.01025
0.22921,-0.83398,0.64331,-0.01294
0.230129,-0.82617,0.63037,-0.00928
0.231051,-0.81934,0.61792,0.01196
0.23197,-0.81396,0.60303,0.02295
0.232889,-0.81787,0.61206,0.02954
0.233808,-0.8269,0.62476,0.03125
0.23473,-0.82642,0.61353,0.0188
0.235649,-0.82397,0.60132,0.01587
0.236568,-0.82153,0.59863,0.01782
0.237494,-0.81348,0.58984,0.02051
0.238413,-0.79224,0.58862,0.00244
0.239331,-0.78467,0.59399,-0.00049
0.240254,-0.78467,0.59399,-0.00049
0.241173,-0.77734,0.60278,0.00049
0.242091,-0.77417,0.60889,-0.01904
0.24301,-0.75757,0.61182,-0.04053
0.243929,-0.76855,0.59448,-0.05127
0.244848,-0.79639,0.57593,-0.05737
0.245767,-0.7915,0.58203,-0.07275
0.246691,-0.79126,0.59595,-0.08423
0.247609,-0.79858,0.59204,-0.09058
0.248528,-0.80249,0.58203,-0.08594
0.249454,-0.80225,0.58594,-0.07861
0.250373,-0.79419,0.59326,-0.08594
0.251291,-0.79419,0.59717,-0.08936
0.25221,-0.78442,0.5979,-0.09424
0.253129,-0.78442,0.5979,-0.09424
0.254051,-0.76904,0.60181,-0.09766
0.25497,-0.78833,0.59692,-0.08105
0.255889,-0.79688,0.58423,-0.07959
0.256808,-0.79639,0.57446,-0.09082
0.25773,-0.7915,0.57666,-0.0813
0.258649,-0.78589,0.57202,-0.07422
0.259568,-0.78052,0.57227,-0.08594
0.260494,-0.76904,0.56714,-0.09961
0.261413,-0.77417,0.56274,-0.1272
0.262331,-0.77051,0.55835,-0.14258
0.263254,-0.75269,0.55859,-0.14502
0.264173,-0.75635,0.55762,-0.15918
0.265091,-0.75635,0.55762,-0.15918
0.26601,-0.75635,0.56836,-0.18799
0.266929,-0.74683,0.57983,-0.2063
0.267848,-0.74902,0.57202,-0.21118
0.268767,-0.76025,0.5813,-0.21924
0.269691,-0.77832,0.58521,-0.22974
0.270609,-0.77783,0.58179,-0.22974
0.271528,-0.75781,0.58496,-0.22144
0.272454,-0.74951,0.58105,-0.21802
0.273373,-0.74951,0.57568,-0.21265
0.274291,-0.74097,0.58472,-0.21265
0.27521,-0.73438,0.59375,-0.20142
0.276129,-0.73389,0.5752,-0.18994
0.277051,-0.73389,0.5752,-0.18994
0.27797,-0.73145,0.55493,-0.19214
0.278889,-0.72241,0.56299,-0.18848
0.279808,-0.71191,0.56836,-0.19653
0.28073,-0.71826,0.56396,-0.21143
0.281649,-0.72461,0.56372,-0.20557
0.282568,-0.72021,0.57153,-0.20776
0.283494,-0.72388,0.58105,-0.22119
0.284413,-0.74219,0.57446,-0.22437
0.285331,-0.74854,0.56519,-0.21606
0.286254,-0.74805,0.58008,-0.20996
0.287173,-0.74976,0.59058,-0.22046
0.288091,-0.75806,0.58325,-0.23633
0.28901,-0.76538,0.57422,-0.24023
0.289929,-0.76538,0.57422,-0.24023
0.290848,-0.76123,0.57422,-0.24292
0.291767,-0.75903,0.58276,-0.24023
0.292691,-0.77075,0.59497,-0.23853
0.293609,-0.77832,0.59082,-0.24194
0.294528,-0.77441,0.58862,-0.23584
0.295454,-0.77124,0.59766,-0.24023
0.296373,-0.7644,0.58765,-0.22559
0.297291,-0.77563,0.58716,-0.21216
0.29821,-0.77832,0.58911,-0.20435
0.299129,-0.78003,0.58472,-0.19116
0.300051,-0.78271,0.58936,-0.20435
0.30097,-0.78564,0.59131,-0.20532
0.301889,-0.78564,0.59131,-0.20532
0.302808,-0.79248,0.59058,-0.19727
0.30373,-0.79468,0.59131,-0.19873
0.304649,-0.79419,0.59009,-0.19604
0.305568,-0.78442,0.59009,-0.17993
0.306494,-0.78784,0.59717,-0.15649
0.307413,-0.78662,0.59229,-0.14844
0.308331,-0.79517,0.58057,-0.13672
0.309254,-0.80078,0.57935,-0.13599
0.310173,-0.80566,0.58154,-0.14111
0.311091,-0.81567,0.59375,-0.1333
0.31201,-0.79688,0.59497,-0.13037
0.312929,-0.78931,0.58496,-0.14062
0.313848,-0.78931,0.58496,-0.14062
0.314767,-0.78271,0.58936,-0.14795
0.315691,-0.77686,0.61011,-0.14624
0.316609,-0.78979,0.60474,-0.14404
0.317528,-0.79419,0.58179,-0.14575
0.318454,-0.79736,0.58545,-0.14478
0.319373,-0.79443,0.58618,-0.13501
0.320291,-0.78345,0.57202,-0.14453
0.32121,-0.78882,0.56909,-0.14233
0.322129,-0.79321,0.5769,-0.13843
0.323051,-0.78638,0.58765,-0.14404
0.32397,-0.78906,0.59009,-0.14062
0.324889,-0.79443,0.58008,-0.13403
0.325808,-0.79443,0.58008,-0.13403
0.32673,-0.78589,0.57495,-0.12378
0.327649,-0.78149,0.57764,-0.12817
0.328568,-0.78442,0.58008,-0.13965
0.329494,-0.78101,0.57251,-0.14282
0.330413,-0.76685,0.5603,-0.15356
0.331331,-0.76367,0.56982,-0.1604
0.332254,-0.77271,0.57764,-0.15381
0.333173,-0.77759,0.56836,-0.14941
0.334091,-0.77686,0.57153,-0.16357
0.33501,-0.77051,0.57056,-0.1731
0.335929,-0.76514,0.5625,-0.17261
0.336848,-0.75342,0.55981,-0.18433
0.337767,-0.73389,0.57324,-0.20117
0.338691,-0.73389,0.57324,-0.20117
0.339609,-0.7356,0.56787,-0.21118
0.340528,-0.73608,0.55884,-0.21411
0.341454,-0.73633,0.57129,-0.2229
0.342373,-0.74756,0.56812,-0.24414
0.343291,-0.75732,0.57617,-0.25464
0.34421,-0.75781,0.57861,-0.26172
0.345129,-0.73608,0.56665,-0.28467
0.346051,-0.72314,0.56519,-0.29224
0.34697,-0.72729,0.56348,-0.28613
0.347889,-0.72485,0.55933,-0.2915
0.348808,-0.71362,0.55786,-0.29639
0.34973,-0.71143,0.55566,-0.30371
0.350649,-0.71143,0.55566,-0.30371
0.351568,-0.71118,0.5564,-0.31519
0.352494,-0.71216,0.55737,-0.30298
0.353413,-0.72534,0.5437,-0.29199
0.354331,-0.72021,0.53955,-0.30005
0.355254,-0.71631,0.54541,-0.31592
0.356173,-0.71484,0.54004,-0.32324
0.357091,-0.72339,0.55542,-0.32812
0.35801,-0.73193,0.55981,-0.33887
0.358929,-0.70386,0.55469,-0.34473
0.359848,-0.69604,0.56763,-0.3479
0.360767,-0.69141,0.57617,-0.35693
0.361691,-0.69312,0.56909,-0.36475
0.362609,-0.69312,0.56909,-0.36475
0.363528,-0.71118,0.56812,-0.36084
0.364454,-0.70337,0.57715,-0.36914
0.365373,-0.68726,0.56519,-0.37915
0.366291,-0.68774,0.54834,-0.38403
0.36721,-0.67725,0.54858,-0.39771
0.368129,-0.6748,0.55444,-0.40698
0.369051,-0.69165,0.56641,-0.40015
0.36997,-0.68896,0.58496,-0.38892
0.370889,-0.70312,0.58081,-0.39014
0.371808,-0.71338,0.5686,-0.38989
0.37273,-0.70435,0.56885,-0.38574
0.373649,-0.71289,0.59448,-0.38672
0.374568,-0.70361,0.60205,-0.37476
0.375494,-0.70361,0.60205,-0.37476
0.376413,-0.6936,0.58105,-0.36572
0.377331,-0.7041,0.57227,-0.36646
0.378254,-0.70581,0.56299,-0.34082
0.379173,-0.70166,0.55518,-0.32349
0.380091,-0.70679,0.56152,-0.3396
0.38101,-0.71802,0.56396,-0.34033
0.381929,-0.71802,0.55957,-0.32349
0.382848,-0.70337,0.56592,-0.32178
0.383767,-0.70874,0.56201,-0.32495
0.384691,-0.72046,0.55737,-0.31372
0.385609,-0.72046,0.55688,-0.30396
0.386528,-0.71387,0.55322,-0.30664
0.387454,-0.71387,0.55322,-0.30664
0.388373,-0.7168,0.55664,-0.30347
0.389291,-0.72241,0.56055,-0.30688
0.39021,-0.71509,0.56567,-0.30859
0.391129,-0.71851,0.56348,-0.29395
0.392051,-0.71606,0.5481,-0.29028
0.39297,-0.71265,0.54712,-0.28735
0.393889,-0.71191,0.5625,-0.27979
0.394808,-0.71875,0.57129,-0.2832
0.39573,-0.71875,0.58032,-0.28345
0.396649,-0.70874,0.57837,-0.28442
0.397568,-0.71851,0.56396,-0.27173
0.398494,-0.72192,0.5647,-0.25439
0.399413,-0.72192,0.5647,-0.25439
0.400331,-0.72241,0.57666,-0.2627
0.401254,-0.72241,0.58105,-0.27441
0.402173,-0.72998,0.58057,-0.28101
0.403091,-0.74048,0.56714,-0.28174
0.40401,-0.72729,0.5686,-0.29224
0.404929,-0.73657,0.57568,-0.29639
0.405848,-0.74976,0.58105,-0.2981
0.406767,-0.74927,0.58862,-0.30737
0.407691,-0.75195,0.58887,-0.29541
0.408609,-0.74609,0.58765,-0.29395
0.409528,-0.75439,0.58691,-0.29663
0.410454,-0.77246,0.57983,-0.28735
0.411373,-0.76465,0.57837,-0.27344
0.412291,-0.76465,0.57837,-0.27344
0.41321,-0.75732,0.58057,-0.26758
0.414129,-0.75903,0.58569,-0.26758
0.415051,-0.74585,0.59253,-0.27124
0.41597,-0.74438,0.57349,-0.27979
0.416889,-0.75244,0.5625,-0.2749
0.417808,-0.75195,0.56836,-0.25879
0.41873,-0.74365,0.57397,-0.23511
0.419649,-0.74268,0.57422,-0.21729
0.420568,-0.75122,0.56665,-0.2124
0.421494,-0.75464,0.56445,-0.22095
0.422413,-0.74658,0.57837,-0.22534
0.423331,-0.74487,0.58057,-0.2146
0.424254,-0.74487,0.58057,-0.2146
0.425173,-0.75098,0.56738,-0.2041
0.426091,-0.74829,0.56934,-0.21582
0.42701,-0.75488,0.57104,-0.2356
0.427929,-0.75757,0.57446,-0.24219
0.428848,-0.75977,0.58521,-0.24292
0.429767,-0.74536,0.58032,-0.25269
0.430691,-0.71851,0.58252,-0.2666
0.431609,-0.72974,0.57837,-0.27051
0.432528,-0.73389,0.56421,-0.28442
0.433454,-0.72607,0.573,-0.29663
0.434373,-0.74194,0.58154,-0.28345
0.435291,-0.7561,0.57349,-0.27319
0.43621,-0.7561,0.57349,-0.27319
0.437129,-0.76172,0.57666,-0.26733
0.438051,-0.76489,0.58081,-0.24536
0.43897,-0.76172,0.57593,-0.23096
0.439889,-0.77441,0.56641,-0.23145
0.440808,-0.77637,0.57446,-0.22681
0.44173,-0.77393,0.58667,-0.22656
0.442649,-0.7749,0.57568,-0.22925
0.443568,-0.76489,0.57642,-0.2334
0.444494,-0.76074,0.58105,-0.22705
0.445413,-0.76074,0.57788,-0.21313
0.446331,-0.76221,0.57495,-0.20093
0.447254,-0.75757,0.57739,-0.2146
0.448173,-0.76343,0.57788,-0.24341
0.449091,-0.76343,0.57788,-0.24341
0.45001,-0.77075,0.58228,-0.25293
0.450929,-0.7644,0.58081,-0.25244
0.451848,-0.75732,0.57593,-0.24927
0.452767,-0.75781,0.58081,-0.26538
0.453691,-0.76416,0.57642,-0.26489
0.454609,-0.76538,0.56958,-0.25195
0.455528,-0.7561,0.56909,-0.26367
0.456454,-0.74731,0.56519,-0.27173
0.457373,-0.74463,0.55957,-0.25732
0.458291,-0.73877,0.55884,-0.25903
0.45921,-0.73901,0.56665,-0.27075
0.460129,-0.7356,0.5686,-0.271
0.461051,-0.7356,0.5686,-0.271
0.46197,-0.72705,0.55542,-0.25952
0.462889,-0.72363,0.54785,-0.26538
0.463808,-0.71655,0.5437,-0.28809
0.46473,-0.71973,0.54395,-0.29297
0.465649,-0.71436,0.54443,-0.2937
0.466568,-0.70703,0.54517,-0.29639
0.467494,-0.71948,0.55518,-0.29517
0.468413,-0.71606,0.55029,-0.29956
0.469331,-0.71851,0.54541,-0.302
0.470254,-0.72095,0.55737,-0.31152
0.471173,-0.7146,0.55493,-0.32617
0.472091,-0.70532,0.54468,-0.32812
0.47301,-0.70532,0.54468,-0.32812
0.473929,-0.69531,0.54956,-0.34399
0.474848,-0.70605,0.55493,-0.34521
0.475767,-0.70679,0.54541,-0.34937
0.476691,-0.71216,0.53442,-0.36743
0.477609,-0.71484,0.54346,-0.37207
0.478528,-0.71582,0.57031,-0.38501
0.479454,-0.72607,0.58057,-0.39111
0.480373,-0.73071,0.57886,-0.38794
0.481291,-0.729,0.57227,-0.39014
0.48221,-0.71729,0.56836,-0.37622
0.483129,-0.71704,0.58105,-0.3772
0.484051,-0.71436,0.57983,-0.39355
0.48497,-0.71436,0.57983,-0.39355
0.485889,-0.71924,0.56494,-0.3938
0.486808,-0.72241,0.57007,-0.39941
0.48773,-0.7085,0.57935,-0.41211
0.488649,-0.71729,0.57007,-0.40552
0.489568,-0.72974,0.56836,-0.39673
0.490494,-0.73486,0.56738,-0.39648
0.491413,-0.73267,0.56226,-0.40771
0.492331,-0.7229,0.57446,-0.41309
0.493254,-0.71973,0.58105,-0.41772
0.494173,-0.72974,0.58228,-0.42188
0.495091,-0.72461,0.57471,-0.42773
0.49601,-0.72607,0.56226,-0.42847
0.496929,-0.73901,0.57471,-0.41113
0.497848,-0.73901,0.57471,-0.41113
0.498767,-0.73315,0.58447,-0.41333
0.499691,-0.73633,0.57202,-0.41138
0.500609,-0.72729,0.57227,-0.40063
0.501528,-0.72021,0.58667,-0.40332
0.502454,-0.73145,0.57593,-0.40894
0.503373,-0.73535,0.56519,-0.39966
0.504291,-0.73853,0.57544,-0.38818
0.50521,-0.74658,0.5769,-0.3811
0.506129,-0.75024,0.57031,-0.375
0.507051,-0.73413,0.57471,-0.37622
0.50797,-0.72339,0.58496,-0.375
0.508889,-0.72949,0.57886,-0.37402
0.509808,-0.72949,0.57886,-0.37402
0.51073,-0.72095,0.56763,-0.36157
0.511649,-0.70825,0.56689,-0.33862
0.512568,-0.71484,0.56323,-0.34521
0.513494,-0.72363,0.56006,-0.36157
0.514413,-0.72559,0.56104,-0.34619
0.515331,-0.71167,0.56006,-0.33936
0.516254,-0.69263,0.55493,-0.34155
0.517173,-0.69312,0.56763,-0.32788
0.518091,-0.69849,0.57397,-0.323
0.51901,-0.69995,0.55737,-0.32617
0.519929,-0.70728,0.56714,-0.33936
0.520848,-0.71533,0.56226,-0.33203
0.521767,-0.71533,0.56226,-0.33203
0.522691,-0.71899,0.54443,-0.33398
0.523609,-0.72266,0.54956,-0.33716
0.524528,-0.71631,0.5498,-0.33032
0.525454,-0.70801,0.53906,-0.33765
0.526373,-0.69556,0.53979,-0.32959
0.527291,-0.67944,0.55176,-0.32471
0.52821,-0.69678,0.54443,-0.31104
0.529129,-0.71167,0.54785,-0.31104
0.530051,-0.69604,0.54956,-0.30933
0.53097,-0.69409,0.54736,-0.28076
0.531889,-0.69702,0.55103,-0.27954
0.532808,-0.68994,0.55176,-0.2749
0.53373,-0.69653,0.55444,-0.25928
0.534649,-0.69653,0.55444,-0.25928
0.535568,-0.70825,0.54443,-0.24634
0.536494,-0.70728,0.53931,-0.25195
0.537413,-0.70532,0.55396,-0.25366
0.538331,-0.69141,0.56641,-0.24683
0.539254,-0.68994,0.56519,-0.2583
0.540173,-0.69946,0.55469,-0.25317
0.541091,-0.71069,0.55249,-0.2522
0.54201,-0.72998,0.55859,-0.25903
0.542929,-0.73242,0.56079,-0.26392
0.543848,-0.73486,0.56055,-0.27393
0.544767,-0.74414,0.56543,-0.27783
0.545691,-0.75073,0.56616,-0.27051
0.546609,-0.75073,0.56616,-0.27051
0.547528,-0.74976,0.57251,-0.27759
0.548454,-0.74414,0.58032,-0.30786
0.549373,-0.74976,0.58545,-0.30371
0.550291,-0.7478,0.58081,-0.28564
0.55121,-0.73145,0.58594,-0.2937
0.552129,-0.72876,0.59326,-0.29639
0.553051,-0.74121,0.57983,-0.29175
0.55397,-0.75732,0.5769,-0.2854
0.554889,-0.76758,0.58667,-0.28418
0.555808,-0.76587,0.58472,-0.28613
0.55673,-0.75977,0.57642,-0.30176
0.557649,-0.77222,0.57495,-0.31763
0.558568,-0.77222,0.57495,-0.31763
0.559494,-0.76611,0.59009,-0.3103
0.560413,-0.74194,0.59326,-0.2998
0.561331,-0.74561,0.58325,-0.31445
0.562254,-0.74927,0.59033,-0.33008
0.563173,-0.76343,0.58643,-0.32373
0.564091,-0.76953,0.59351,-0.31812
0.56501,-0.74829,0.59058,-0.31494
0.565929,-0.73608,0.58374,-0.32397
0.566848,-0.73608,0.5791,-0.33154
0.567767,-0.75342,0.56274,-0.31299
0.568691,-0.76538,0.56201,-0.30469
0.569609,-0.75952,0.56836,-0.31128
0.570528,-0.75952,0.56836,-0.31128
0.571454,-0.75635,0.58179,-0.31958
0.572373,-0.76367,0.58911,-0.32617
0.573291,-0.76025,0.59473,-0.323
0.57421,-0.75488,0.59521,-0.32178
0.575129,-0.75952,0.58325,-0.31396
0.576051,-0.75244,0.57031,-0.32324
0.57697,-0.74512,0.55518,-0.33252
0.577889,-0.73755,0.54272,-0.32324
0.578808,-0.71802,0.52319,-0.30737
0.57973,-0.64673,0.45605,-0.26758
0.580649,-0.5686,0.38599,-0.20483
0.581568,-0.57959,0.38354,-0.15552
0.582494,-0.6499,0.45239,-0.14136
0.583413,-0.6499,0.45239,-0.14136
0.584331,-0.73584,0.55054,-0.17114
0.585254,-0.78955,0.59961,-0.20752
0.586173,-0.8064,0.62183,-0.26416
0.587091,-0.81152,0.62256,-0.33032
0.58801,-0.77856,0.59326,-0.35352
0.588929,-0.74658,0.57935,-0.37842
0.589848,-0.74097,0.60864,-0.41675
