time(us),accX(G),accY(G),accZ(G)
0.187684,-0.60059,0.1333,0.88037
0.188597,-0.59741,0.13818,0.88721
0.189517,-0.59839,0.14307,0.88989
0.190436,-0.60132,0.146,0.88501
0.191355,-0.60791,0.1416,0.89062
0.192274,-0.61035,0.13306,0.90137
0.193193,-0.61914,0.13306,0.89502
0.194112,-0.61206,0.13062,0.88599
0.195031,-0.59985,0.13354,0.87939
0.19595,-0.60254,0.13574,0.87915
0.196869,-0.60254,0.13428,0.89014
0.197788,-0.59595,0.14014,0.88501
0.198707,-0.59717,0.14453,0.88086
0.19963,-0.59717,0.14453,0.88086
0.200549,-0.59766,0.13306,0.89307
0.201467,-0.59155,0.12085,0.90723
0.202393,-0.61255,0.12329,0.90894
0.203312,-0.62061,0.13672,0.89526
0.204231,-0.60693,0.1394,0.88794
0.20515,-0.61353,0.13306,0.88184
0.206069,-0.60815,0.14014,0.87036
0.206988,-0.60767,0.13599,0.8811
0.207906,-0.61768,0.12695,0.89331
0.208825,-0.61597,0.13013,0.88794
0.209747,-0.61157,0.13599,0.88354
0.210666,-0.60986,0.13306,0.8833
0.211585,-0.60986,0.13306,0.8833
0.212505,-0.60767,0.12939,0.88062
0.213424,-0.60107,0.12061,0.87866
0.214343,-0.61133,0.12695,0.88159
0.215262,-0.61499,0.13306,0.8894
0.216181,-0.60913,0.12402,0.9043
0.2171,-0.60059,0.12134,0.89673
0.218018,-0.61108,0.12207,0.89966
0.218937,-0.6106,0.13013,0.89917
0.219857,-0.59888,0.13257,0.89038
0.220776,-0.60767,0.13403,0.89771
0.221694,-0.61035,0.13208,0.89136
0.222614,-0.6084,0.1311,0.88989
0.223533,-0.6084,0.1311,0.88989
0.224452,-0.60571,0.13354,0.90234
0.225378,-0.60449,0.1377,0.896
0.226296,-0.59985,0.1438,0.87866
0.227215,-0.60498,0.14062,0.87671
0.228134,-0.60522,0.13867,0.89038
0.229053,-0.60132,0.13843,0.89575
0.229972,-0.59668,0.13525,0.89819
0.230891,-0.59058,0.13989,0.90503
0.23181,-0.60522,0.13721,0.90186
0.232731,-0.61035,0.13721,0.89282
0.23365,-0.60815,0.13379,0.88647
0.234569,-0.61792,0.13477,0.87817
0.235495,-0.62402,0.13525,0.86963
0.236414,-0.62402,0.13525,0.86963
0.237333,-0.6145,0.13672,0.87842
0.238252,-0.60474,0.13354,0.88501
0.239171,-0.61353,0.12891,0.89307
0.24009,-0.60962,0.1333,0.89771
0.241009,-0.6167,0.14087,0.88428
0.241927,-0.62964,0.14038,0.87109
0.242846,-0.62427,0.1228,0.86133
0.243765,-0.61841,0.12769,0.86279
0.244684,-0.60645,0.12744,0.87329
0.245597,-0.60522,0.12769,0.88257
0.246517,-0.61035,0.13647,0.87988
0.247436,-0.60718,0.13501,0.8811
0.248355,-0.60718,0.13501,0.8811
0.249274,-0.60547,0.13354,0.88208
0.250193,-0.61353,0.13574,0.88184
0.251112,-0.61548,0.12671,0.88477
0.252031,-0.60425,0.13184,0.88696
0.25295,-0.60156,0.15039,0.89478
0.253869,-0.61035,0.14185,0.90137
0.254788,-0.60645,0.13403,0.90186
0.255707,-0.60425,0.13501,0.8916
0.25663,-0.60205,0.13257,0.90015
0.257549,-0.59497,0.13745,0.90552
0.258467,-0.59082,0.14062,0.89941
0.259393,-0.60205,0.14502,0.90015
0.260312,-0.60205,0.14502,0.90015
0.261231,-0.61792,0.13257,0.90234
0.26215,-0.62256,0.12109,0.89502
0.263069,-0.62231,0.13452,0.88379
0.263988,-0.60938,0.13599,0.88281
0.264906,-0.60596,0.1272,0.8855
0.265825,-0.60254,0.12573,0.88745
0.266747,-0.59351,0.12476,0.89136
0.267666,-0.60229,0.12476,0.88501
0.268585,-0.6106,0.12476,0.88159
0.269505,-0.6062,0.13086,0.88818
0.270424,-0.61401,0.12866,0.88477
0.271343,-0.62207,0.12476,0.87573
0.272262,-0.62207,0.12476,0.87573
0.273181,-0.6272,0.13647,0.88232
0.2741,-0.62378,0.13525,0.89307
0.275018,-0.60107,0.12939,0.89795
0.275937,-0.59668,0.12842,0.89893
0.276857,-0.60034,0.12891,0.89014
0.277776,-0.59961,0.12939,0.8894
0.278694,-0.60352,0.13965,0.88599
0.279614,-0.6084,0.14014,0.88208
0.280533,-0.61084,0.13574,0.88281
0.281452,-0.60083,0.13867,0.88843
0.282378,-0.60278,0.13867,0.90137
0.283296,-0.59644,0.14331,0.9021
0.284215,-0.59644,0.14331,0.9021
0.285134,-0.58667,0.14087,0.89722
0.286053,-0.60132,0.13428,0.88623
0.286972,-0.60205,0.12134,0.88208
0.287891,-0.60156,0.12354,0.88354
0.28881,-0.61157,0.12817,0.88354
0.289731,-0.61304,0.1272,0.89648
0.29065,-0.60645,0.14136,0.89673
0.291569,-0.60229,0.14526,0.88647
0.292495,-0.60571,0.1355,0.8855
0.293414,-0.60791,0.12769,0.88501
0.294333,-0.60205,0.1333,0.87573
0.295252,-0.59766,0.13867,0.86914
0.296171,-0.60693,0.12891,0.87427
0.29709,-0.60693,0.12891,0.87427
0.298009,-0.62061,0.12695,0.88086
0.298927,-0.61963,0.13965,0.87915
0.299846,-0.62524,0.14209,0.8811
0.300765,-0.62451,0.1333,0.8938
0.301684,-0.60327,0.13159,0.90576
0.302597,-0.60498,0.13599,0.89795
0.303517,-0.61841,0.14014,0.89014
0.304436,-0.61646,0.12744,0.89795
0.305355,-0.60889,0.12085,0.88184
0.306274,-0.60938,0.13525,0.88696
0.307193,-0.60669,0.13867,0.89966
0.308112,-0.61011,0.13281,0.88477
0.309031,-0.61011,0.13281,0.88477
0.30995,-0.61865,0.13086,0.88208
0.310869,-0.61133,0.12866,0.88574
0.311788,-0.60815,0.13184,0.89062
0.312707,-0.60352,0.14014,0.88745
0.31363,-0.60083,0.13599,0.88525
0.314549,-0.61377,0.13574,0.88672
0.315467,-0.60376,0.14209,0.88135
0.316393,-0.58936,0.1416,0.88135
0.317312,-0.5957,0.1311,0.88184
0.318231,-0.60498,0.13281,0.88696
0.31915,-0.61572,0.13818,0.8877
0.320069,-0.61475,0.13696,0.87891
0.320988,-0.61475,0.13696,0.87891
0.321906,-0.61255,0.13379,0.88599
0.322825,-0.61572,0.12988,0.88501
0.323747,-0.60571,0.12524,0.87793
0.324666,-0.60791,0.11792,0.88623
0.325585,-0.62231,0.12402,0.88159
0.326505,-0.62183,0.12891,0.87988
0.327424,-0.62329,0.12427,0.88379
0.328343,-0.62793,0.12891,0.87842
0.329262,-0.6106,0.13867,0.87915
0.330181,-0.60376,0.13013,0.88623
0.3311,-0.6189,0.11792,0.89453
0.332018,-0.62329,0.12451,0.89575
0.332937,-0.62329,0.12451,0.89575
0.333857,-0.61108,0.14087,0.88867
0.334776,-0.59229,0.14136,0.88599
0.335694,-0.58862,0.13208,0.89185
0.336614,-0.59473,0.12891,0.89087
0.337533,-0.60669,0.13672,0.88965
0.338452,-0.60815,0.15088,0.8855
0.339378,-0.60498,0.15112,0.89771
0.340296,-0.60547,0.14478,0.90454
0.341215,-0.60303,0.14014,0.88989
0.342134,-0.60571,0.1333,0.89233
0.343053,-0.60303,0.12598,0.88965
0.343972,-0.60229,0.1311,0.88721
0.344891,-0.60229,0.1311,0.88721
0.34581,-0.61157,0.14258,0.89429
0.346731,-0.61865,0.14624,0.89282
0.34765,-0.61255,0.1416,0.89331
0.348569,-0.59912,0.13037,0.88721
0.349495,-0.60547,0.12769,0.88281
0.350414,-0.61548,0.13501,0.88062
0.351333,-0.61084,0.13843,0.88037
0.352252,-0.61279,0.13501,0.8877
0.353171,-0.61719,0.14062,0.8811
0.35409,-0.60864,0.13501,0.88354
0.355009,-0.60425,0.12476,0.88452
0.355927,-0.60767,0.13354,0.88257
0.356846,-0.60303,0.13867,0.88745
0.357765,-0.60303,0.13867,0.88745
0.358684,-0.61304,0.13281,0.89307
0.359597,-0.61768,0.12354,0.89551
0.360517,-0.61572,0.12891,0.88062
0.361436,-0.61206,0.12964,0.87573
0.362355,-0.59839,0.12891,0.88184
0.363274,-0.60034,0.12793,0.89453
0.364193,-0.6123,0.12891,0.8999
0.365112,-0.60352,0.13916,0.88916
0.366031,-0.58691,0.13428,0.8855
0.36695,-0.59692,0.13525,0.88647
0.367869,-0.61597,0.13086,0.89087
0.368788,-0.61792,0.12769,0.89404
0.369707,-0.61792,0.12769,0.89404
0.37063,-0.59985,0.12744,0.88843
0.371549,-0.59497,0.12598,0.88379
0.372467,-0.61084,0.14355,0.88354
0.373393,-0.60205,0.1499,0.87939
0.374312,-0.58691,0.13477,0.87915
0.375231,-0.59204,0.12598,0.87256
0.37615,-0.58398,0.14209,0.86475
0.377069,-0.5835,0.14233,0.88477
0.377988,-0.6106,0.13013,0.8855
0.378906,-0.61719,0.13428,0.86987
0.379825,-0.60767,0.13379,0.87622
0.380747,-0.60352,0.13477,0.88062
0.381666,-0.60352,0.13477,0.88062
0.382585,-0.6106,0.13525,0.88013
0.383505,-0.61987,0.12769,0.88281
0.384424,-0.6106,0.13208,0.88647
0.385343,-0.60522,0.12744,0.88696
0.386262,-0.6001,0.12622,0.88794
0.387181,-0.59204,0.13623,0.88623
0.3881,-0.59326,0.1311,0.88794
0.389018,-0.6106,0.13257,0.8855
0.389937,-0.62256,0.13013,0.88013
0.390857,-0.61621,0.1311,0.88184
0.391776,-0.6084,0.14282,0.87061
0.392694,-0.60669,0.13452,0.87598
0.393614,-0.60669,0.13452,0.87598
0.394533,-0.60962,0.12817,0.88989
0.395452,-0.60254,0.13745,0.89258
0.396378,-0.59619,0.13208,0.88794
0.397296,-0.59399,0.13818,0.8689
0.398215,-0.60107,0.14697,0.86548
0.399134,-0.59546,0.13672,0.87769
0.400053,-0.59399,0.12891,0.88794
0.400972,-0.61011,0.12622,0.89331
0.401891,-0.5979,0.13184,0.88477
0.40281,-0.58887,0.13281,0.87769
0.403731,-0.6001,0.13232,0.88989
0.40465,-0.60327,0.12866,0.89307
0.405569,-0.60327,0.12866,0.89307
0.406495,-0.60205,0.12354,0.8811
0.407414,-0.61011,0.1311,0.87378
0.408333,-0.61743,0.12671,0.87329
0.409252,-0.61499,0.11987,0.87695
0.410171,-0.61206,0.12671,0.88867
0.41109,-0.62134,0.1272,0.89355
0.412009,-0.63037,0.12769,0.87183
0.412927,-0.61694,0.12769,0.86865
0.413846,-0.6084,0.12817,0.88477
0.414765,-0.60376,0.13159,0.87891
0.415684,-0.60669,0.12622,0.87866
0.416597,-0.6145,0.13062,0.88843
0.417517,-0.6145,0.13062,0.88843
0.418436,-0.60425,0.14746,0.88599
0.419355,-0.60425,0.14575,0.87988
0.420274,-0.61597,0.13403,0.87549
0.421193,-0.62427,0.13086,0.88525
0.422112,-0.60889,0.13037,0.88672
0.423031,-0.59106,0.13916,0.87915
0.42395,-0.59204,0.14111,0.8772
0.424869,-0.58936,0.13794,0.87842
0.425788,-0.59497,0.13477,0.8894
0.426707,-0.60645,0.13281,0.89429
0.42763,-0.60767,0.13623,0.89209
0.428549,-0.59985,0.13965,0.88672
0.429467,-0.59155,0.13281,0.88647
0.430393,-0.59155,0.13281,0.88647
0.431312,-0.59473,0.12769,0.88428
0.432231,-0.59058,0.13599,0.88428
0.43315,-0.59131,0.13965,0.89404
0.434069,-0.60767,0.1333,0.90747
0.434988,-0.60767,0.12207,0.896
0.435906,-0.60669,0.11597,0.87646
0.436825,-0.61743,0.11865,0.8772
0.437747,-0.61938,0.12158,0.8772
0.438666,-0.61206,0.12378,0.87769
0.439585,-0.60327,0.11963,0.8877
0.440505,-0.61475,0.11768,0.89136
0.441424,-0.62158,0.13672,0.8811
0.442343,-0.62158,0.13672,0.8811
0.443262,-0.61743,0.13525,0.87573
0.444181,-0.61938,0.12671,0.87573
0.4451,-0.61792,0.13037,0.87988
0.446018,-0.61206,0.13232,0.87915
0.446937,-0.61353,0.12793,0.87158
0.447857,-0.60913,0.12988,0.86865
0.448776,-0.60815,0.12817,0.87939
0.449694,-0.6145,0.12354,0.87915
0.450614,-0.61768,0.12769,0.87646
0.451533,-0.62183,0.12622,0.88281
0.452452,-0.61401,0.13037,0.88208
0.453378,-0.60913,0.13306,0.88037
0.454296,-0.60913,0.13306,0.88037
0.455215,-0.60156,0.13281,0.88892
0.456134,-0.59204,0.14014,0.8894
0.457053,-0.58667,0.14331,0.88843
0.457972,-0.59985,0.13989,0.88599
0.458891,-0.60669,0.13501,0.875
0.45981,-0.60254,0.1311,0.87793
0.460731,-0.61255,0.1377,0.88403
0.46165,-0.61182,0.13354,0.88794
0.462569,-0.60352,0.12622,0.88208
0.463495,-0.6001,0.1311,0.88647
0.464414,-0.61133,0.1272,0.89746
0.465333,-0.61621,0.11646,0.88867
0.466252,-0.61621,0.11646,0.88867
0.467171,-0.62134,0.11719,0.89258
0.46809,-0.62451,0.12866,0.88647
0.469009,-0.61938,0.13696,0.87842
0.469927,-0.6167,0.13086,0.875
0.470846,-0.61816,0.12573,0.87524
0.471765,-0.62476,0.13428,0.87817
0.472684,-0.61621,0.14404,0.87842
0.473597,-0.60596,0.14185,0.88599
0.474517,-0.61206,0.13794,0.87842
0.475436,-0.61206,0.13403,0.87915
0.476355,-0.6062,0.12134,0.88843
0.477274,-0.604,0.12329,0.8855
0.478193,-0.604,0.12329,0.8855
0.479112,-0.604,0.13672,0.88306
0.480031,-0.60889,0.13525,0.88843
0.48095,-0.61499,0.1333,0.89526
0.481869,-0.60474,0.13818,0.89722
0.482788,-0.58423,0.13086,0.89087
0.483707,-0.59863,0.1272,0.89233
0.48463,-0.60913,0.13745,0.8855
0.485549,-0.59741,0.13525,0.88281
0.486467,-0.60596,0.12891,0.90112
0.487393,-0.62305,0.13037,0.90723
0.488312,-0.61646,0.12646,0.89355
0.489231,-0.60107,0.11938,0.88794
0.49015,-0.5896,0.11768,0.88892
0.491069,-0.5896,0.11768,0.88892
0.491988,-0.59717,0.12573,0.88452
0.492906,-0.61719,0.13428,0.87402
0.493825,-0.625,0.13403,0.8772
0.494747,-0.6123,0.12427,0.88965
0.495666,-0.60278,0.12646,0.88989
0.496585,-0.61279,0.12866,0.88281
0.497505,-0.61841,0.12109,0.88599
0.498424,-0.62036,0.11182,0.88916
0.499343,-0.61328,0.11108,0.87476
0.500262,-0.61865,0.11841,0.87988
0.501181,-0.62109,0.12134,0.88403
0.5021,-0.60938,0.13135,0.87988
0.503018,-0.60938,0.13135,0.87988
0.503937,-0.61255,0.14185,0.88037
0.504857,-0.61914,0.14038,0.8728
0.505776,-0.61255,0.13452,0.87109
0.506694,-0.60742,0.13525,0.87207
0.507614,-0.60571,0.13452,0.88062
0.508533,-0.59644,0.13232,0.88232
0.509452,-0.59912,0.12671,0.88257
0.510378,-0.61084,0.1272,0.88477
0.511296,-0.61401,0.14185,0.87817
0.512215,-0.60547,0.15308,0.87427
0.513134,-0.59961,0.15112,0.87964
0.514053,-0.59521,0.14478,0.87622
0.514972,-0.59521,0.14478,0.87622
0.515891,-0.59302,0.13745,0.88062
0.51681,-0.60596,0.1333,0.89111
0.517731,-0.61108,0.13501,0.89209
0.51865,-0.60571,0.13428,0.88477
0.519569,-0.60254,0.13599,0.87939
0.520495,-0.6084,0.12866,0.89014
0.521414,-0.60986,0.12183,0.89136
0.522333,-0.59863,0.12451,0.88452
0.523252,-0.60425,0.12598,0.87476
0.524171,-0.6062,0.1355,0.86353
0.52509,-0.59595,0.14282,0.86328
0.526009,-0.60571,0.1355,0.88672
0.526927,-0.60571,0.1355,0.88672
0.527846,-0.61816,0.12695,0.90063
0.528765,-0.61523,0.13672,0.87793
0.529684,-0.61816,0.13794,0.86279
0.530597,-0.62378,0.12744,0.8645
0.531517,-0.6062,0.12378,0.87183
0.532436,-0.60376,0.12183,0.88574
0.533355,-0.61304,0.13306,0.8916
0.534274,-0.60229,0.1377,0.88452
0.535193,-0.60254,0.1311,0.8916
0.536112,-0.61816,0.13452,0.90454
0.537031,-0.61768,0.1394,0.89453
0.53795,-0.60669,0.13892,0.8894
0.538869,-0.60669,0.13892,0.8894
0.539788,-0.59521,0.13184,0.88745
0.540707,-0.59131,0.13599,0.89258
0.54163,-0.59082,0.1521,0.9021
0.542549,-0.59131,0.14844,0.90649
0.543467,-0.60107,0.14722,0.89575
0.544393,-0.60205,0.14648,0.88354
0.545312,-0.59595,0.13379,0.89575
0.546231,-0.58276,0.13989,0.89795
0.54715,-0.57812,0.14795,0.88989
0.548069,-0.59009,0.14087,0.89331
0.548988,-0.58862,0.13232,0.8999
0.549906,-0.59497,0.13086,0.89624
0.550825,-0.59497,0.13086,0.89624
0.551747,-0.61304,0.12939,0.88794
0.552666,-0.61841,0.1167,0.88354
0.553585,-0.62305,0.11475,0.88354
0.554505,-0.61987,0.12427,0.88428
0.555424,-0.60718,0.12158,0.88013
0.556343,-0.60498,0.11377,0.88379
0.557262,-0.60742,0.11621,0.8877
0.558181,-0.604,0.12305,0.88818
0.5591,-0.61597,0.12622,0.88086
0.560018,-0.6189,0.12305,0.87573
0.560937,-0.61475,0.1228,0.87915
0.561857,-0.61328,0.13501,0.87769
0.562776,-0.60107,0.14038,0.86938
0.563694,-0.60107,0.14038,0.86938
0.564614,-0.59351,0.14209,0.87646
0.565533,-0.59106,0.13086,0.89355
0.566452,-0.59082,0.12134,0.89258
0.567378,-0.59912,0.13184,0.8894
0.568296,-0.59692,0.13525,0.88452
0.569215,-0.59155,0.13745,0.88354
0.570134,-0.59863,0.13428,0.88428
0.571053,-0.59814,0.13525,0.88281
0.571972,-0.59106,0.13232,0.88135
0.572891,-0.59741,0.13013,0.89038
0.57381,-0.5957,0.14478,0.88672
0.574731,-0.59229,0.14551,0.875
0.57565,-0.59229,0.14551,0.875
0.576569,-0.59863,0.13745,0.88135
0.577495,-0.61157,0.12402,0.88379
0.578414,-0.61743,0.11572,0.88184
0.579333,-0.60742,0.12061,0.88281
0.580252,-0.6123,0.12598,0.87817
0.581171,-0.61255,0.1311,0.88525
0.58209,-0.6167,0.12207,0.88745
0.583009,-0.61743,0.11914,0.8772
0.583927,-0.6167,0.12183,0.88257
0.584846,-0.61084,0.1228,0.8855
0.585765,-0.60498,0.13525,0.88647
0.586684,-0.6123,0.14502,0.88086
0.587597,-0.6123,0.14502,0.88086
0.588517,-0.60962,0.13208,0.87988
0.589436,-0.61865,0.12012,0.88672
0.590355,-0.62695,0.125,0.89062
0.591274,-0.6228,0.1311,0.89478
0.592193,-0.60815,0.13428,0.88525
0.593112,-0.59839,0.14038,0.87598
0.594031,-0.59741,0.13647,0.87915
0.59495,-0.59375,0.13037,0.88037
0.595869,-0.59082,0.14502,0.88501
0.596788,-0.58008,0.14624,0.88745
0.597707,-0.57935,0.13794,0.88232
0.59863,-0.57422,0.13989,0.87866
0.599549,-0.57422,0.13989,0.87866
0.600467,-0.57959,0.13843,0.88281
0.601393,-0.59448,0.13867,0.88428
0.602312,-0.58252,0.13623,0.88599
0.603231,-0.58423,0.13965,0.88452
0.60415,-0.6001,0.1499,0.87646
0.605069,-0.59937,0.15137,0.87695
0.605988,-0.59961,0.13672,0.88306
0.606906,-0.60962,0.13379,0.87817
0.607825,-0.61035,0.1355,0.86987
0.608747,-0.62231,0.12817,0.87891
0.609666,-0.62061,0.13647,0.86841
0.610585,-0.61328,0.1272,0.87891
0.611505,-0.61328,0.1272,0.87891
